ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
39120372	1	0	51	24	0	8	1.29	17	2	0	1	0	2	0	2	1	1	1	2	1	2	2	4	9	5	2	1976	1	-1	1	6	9000	3	1	2	2	2	2	2	4	1.85	2	3	2	2	4	5	4	3	3	4	3	2	4	2	4	3	4	2	4	4	4	2	4	2	5	4	4	2	5	5	2	5	4	3	5	4	4	2	3	4	4	3	4	4	4	3	3	4	2	2	3	4	3	4	1	5	2	2	2	2	5	2	3	2	3	2	2	12	0	27	4	29	2	34	0.00087004
32710183	1	0	41	10	0	7.6	3.48	29	4	-1	1	-1	6	2	-1	1	1	1	-1	-1	2	2	5	12	-1	2	-1	1	3	2	6	7384	3	1	2	2	2	2	1	3.8	4.99	3	5	3	3	4	5	4	3	4	5	3	3	4	4	4	3	4	2	4	3	3	3	3	4	4	4	4	3	4	3	2	4	2	2	4	2	3	2	2	5	1	3	4	3	4	4	3	4	2	3	3	3	3	4	1	7	1	2	2	4	3	1	1	2	-1	2	4	36	0	31	5	31	4	-1	0.000367986
54421128	11	0	21	9	0	3.8	0.8	11	2	0	1	0	0	0	0	1	2	1	2	0	1	2	9	48	4	2	1932	1	2	9	3	7000	3	1	2	2	2	2	1	2.2	1.15	2	2	3	3	3	3	-1	-1	3	-1	3	-1	4	3	3	-1	4	2	-1	-1	-1	4	4	1	4	3	4	3	6	3	6	6	6	3	4	4	2	2	2	3	3	2	4	3	6	6	3	6	6	6	6	3	3	3	3	2	2	2	4	4	5	1	1	2	2	1	6	5	0	12	5	13	6	78	0.000288998
54201031	1	2	73	26	8	7.6	2.04	28	4	2	1	0	6	2	1	0	1	1	1	0	1	1	5	7	5	1	1970	1	3	1	6	9000	4	1	1	2	2	2	1	3.8	2.92	3	4	2	2	4	4	4	2	4	5	3	2	2	1	5	1	1	1	3	3	4	3	2	2	5	4	6	1	5	5	3	4	3	3	4	3	3	1	2	4	3	2	2	4	4	2	1	5	1	1	1	5	5	4	1	4	2	2	4	4	5	2	4	1	1	4	6	15	0	39	6	49	6	40	0.000109132
95240987	11	0	50	20	0	9.8	1.67	20	1	-1	0	0	1	-1	0	1	2	1	0	0	1	1	5	56	2	2	1954	1	1	1	6	3250	3	1	2	2	2	2	3	4.9	2.39	4	4	3	3	3	4	4	2	3	3	3	3	3	3	3	3	4	2	6	6	6	3	6	3	4	4	6	3	6	4	6	4	4	3	3	3	3	3	3	4	3	3	4	6	6	6	6	6	3	3	3	3	4	3	3	6	2	2	4	4	5	2	-1	2	2	3	7	13.5	0	30	5	35	7	56	0.000367986
39020134	2	2	153	61	21	50.2	19.22	151	2	0	0	0	4	0	2	0	1	1	2	0	1	1	4.5	10	6	1	1954	1	2	2	2	15000	7	2	2	1	2	2	3	0	27.54	5	5	1	2	3	5	4	3	5	3	3	5	4	2	5	3	2	1	3	3	3	3	3	4	5	4	2	1	4	5	1	5	5	1	5	3	3	1	1	5	5	1	3	3	4	2	3	5	1	2	4	4	4	4	1	7	1	2	2	2	5	1	1	2	2	1	2	215	0	71	2	105	2	56	0.000160139
50270194	1	5	186	54	25	26	11.29	99	1	0	1	0	4	0	1	0	1	1	1	0	2	2	2.5	2	4	1	1970	1	1	1	2	7000	8	1	2	2	1	2	1	13	16.18	1	1	3	3	1	1	3	5	4	5	5	1	4	3	2	6	2	1	5	5	5	4	5	1	5	5	1	2	5	2	1	1	5	1	4	2	1	2	3	4	4	1	3	3	4	3	4	4	3	3	2	3	2	3	1	7	1	2	2	4	3	3	3	2	2	3	5	125	0	107	4	210	5	40	0.000160139
42340021	1	0	130	86	0	23.2	2.86	39	4	2	2	3	5	2	1	1	1	1	2	0	1	2	5.5	3	3	2	1972	1	7	2	6	5000	3	1	2	2	2	2	1	11.6	4.1	2	6	6	3	3	3	5	3	3	2	3	1	5	3	4	1	2	1	5	3	3	4	4	2	6	6	3	6	3	6	1	4	5	3	4	3	6	1	1	5	1	5	5	4	3	6	6	4	3	3	6	3	1	5	-1	7	1	2	4	4	5	6	2	1	2	4	5	23.2	2	44	5	58	5	38	0.00087004
28000367	1	0	26	20	0	2.2	0.93	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	2.2	1.33	1	4	5	2	5	5	4	3	5	6	4	6	6	6	4	6	1	6	6	6	6	6	6	2	3	3	6	4	4	4	3	2	2	2	3	2	3	2	4	5	4	2	2	4	4	3	1	1	2	4	4	4	4	4	2	1	2	1	1	4	3	2	-1	-1	2	1	3	7.6	2	6	3	10	3	-1	0.000160139
10360162	8	0	11	9	0	2.2	0.15	2	2	0	1	0	2	2	0	1	2	1	1	0	1	1	3	35	2	1	1940	2	2	9	5	3250	2	2	2	2	2	2	1	2.2	0.21	2	5	3	4	4	4	6	6	6	6	6	4	4	6	5	6	4	3	4	5	1	1	6	4	4	1	5	5	6	1	6	6	5	4	4	5	4	1	1	5	4	5	5	4	6	6	6	5	6	2	1	1	4	5	3	4	2	1	4	1	5	1	-1	-1	-1	-1	1	0.7	2	2	3	10	1	70	0.001285365
54421043	1	1	53	35	6	7.6	0.84	10	4	0	0	0	4	0	2	0	1	1	3	0	1	1	5	14	5	1	1959	1	3	1	3	9000	7	1	2	2	2	2	1	3.8	1.2	5	3	1	2	2	5	5	1	3	5	3	2	4	1	5	1	3	1	6	2	5	4	3	1	5	4	2	1	4	5	1	3	2	2	4	2	2	1	1	4	2	2	4	4	4	3	2	4	2	2	4	2	3	4	1	2	2	2	4	4	-1	2	2	2	3	1	6	5.3	2	12	4	-1	6	51	0.000160139
92460014	1	0	0	0	0	0	0.28	2	3	-1	4	-1	3	-1	3	2	1	1	3	1	1	1	7	23	-1	2	1956	1	3	2	6	7384	3	2	2	2	2	2	1	0	0.4	2	5	2	2	3	4	4	2	3	5	3	3	5	1	5	6	4	2	5	2	5	4	5	2	4	1	2	5	5	2	1	4	1	3	4	4	5	1	3	4	2	2	2	3	3	1	1	4	2	2	1	2	3	4	1	8	1	2	4	2	6	2	1	2	2	2	7	1.6	2	0	5	20	7	54	0.000367986
70740257	7	0	10	0	0	0	0.13	1	2	0	1	1	2	0	1	1	2	2	1	0	1	1	5	20	3	2	1956	1	7	2	6	5000	3	1	2	2	2	2	2	2.2	0.19	4	1	3	1	3	5	5	2	3	5	4	2	4	1	4	3	4	1	5	2	5	1	1	4	3	2	3	1	2	2	1	4	3	1	3	4	2	1	4	4	2	3	4	4	4	2	3	5	1	3	1	5	1	4	3	6	2	2	2	3	4	1	4	-1	-1	1	8	1	2	10	3	10	8	54	0.000367986
28240159	1	0	40	25	0	4	0.59	9	6	4	1	-1	6	4	1	-1	1	1	2	-1	1	1	8	7	4	2	1961	2	3	2	6	7000	6	1	2	2	2	2	2	2.2	0.85	2	4	2	2	5	5	2	2	2	5	2	5	2	1	1	1	5	1	5	2	4	4	2	1	5	4	4	4	4	4	2	4	1	4	4	3	2	1	1	5	1	3	4	4	2	2	1	5	1	2	2	4	5	4	1	4	2	1	2	4	5	1	3	2	2	4	3	5.8	2	15	4	180	3	49	9.82E-005
70130947	1	1	74	36	11	13.4	2.33	23	5	0	1	0	5	0	3	1	1	1	4	0	2	2	5	14	5	1	1961	1	3	1	2	9000	7	1	1	2	2	2	2	6.7	3.34	5	4	1	2	4	5	4	3	3	5	4	2	4	1	5	1	1	1	5	4	4	4	4	3	4	4	2	2	5	5	1	3	4	4	5	5	4	2	1	3	4	4	2	4	4	4	1	5	1	5	3	4	5	4	1	2	2	2	2	2	4	2	1	3	3	4	8	24	2	27	2	65	8	49	0.000160139
42270610	10	0	21	20	0	6.4	0.34	4	1	0	0	1	0	0	1	1	1	1	2	1	2	2	3	8	1	1	1960	1	1	2	6	2000	3	2	2	2	2	2	2	6.4	0.49	2	3	4	3	2	4	4	2	3	5	4	5	4	5	4	3	4	2	5	4	4	5	3	2	5	2	4	3	5	4	3	2	3	1	3	3	3	1	2	5	2	4	4	3	3	3	2	4	1	2	1	4	4	2	3	7	1	2	4	3	5	2	4	2	2	4	5	2.3	2	1	5	30	5	50	0.000409116
90300354	1	0	17	14	0	2.2	0.53	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	2.2	0.76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	3	-1	2	-1	-1	-1	-1	7	1	2	3	-1	10	7	-1	0.001636675
54200162	9	0	53	36	0	7.6	1.33	18	3	0	1	0	3	0	3	0	1	1	4	1	1	1	6	20	6	1	1957	1	3	2	2	15000	7	1	2	2	2	2	2	3.8	1.91	5	5	1	1	4	5	3	1	2	5	5	1	1	1	1	1	1	1	5	1	5	3	4	1	5	2	1	1	5	4	2	1	1	2	4	1	2	1	1	5	2	2	3	3	4	1	1	5	1	2	1	3	2	2	3	4	2	2	4	4	5	2	4	1	2	3	6	10	2	17	3	35	6	53	0.000160139
47120623	1	0	30	30	0	0	0	30	4	0	2	0	4	0	3	1	1	1	4	0	2	1	4	17	6	1	1960	1	3	1	6	15000	3	2	2	2	2	2	2	0	0	5	4	2	2	3	5	5	2	4	5	4	6	4	2	5	2	4	2	4	4	5	3	4	2	4	4	4	3	4	4	2	3	4	2	4	4	3	1	2	5	2	3	4	4	4	3	2	4	2	3	2	3	4	4	-1	7	1	2	3	3	5	6	1	2	2	4	5	3	2	0	3	30	5	50	0.000409116
92460171	1	0	0	0	0	0	0.08	0	2	0	1	0	2	0	1	1	1	1	1	0	1	1	-1	12	3	1	1946	1	3	2	6	5000	3	1	2	2	2	2	1	2.2	0.11	3	3	6	2	4	4	4	4	5	5	2	4	3	2	-1	-1	4	1	4	2	4	2	4	2	4	2	3	2	5	3	2	2	2	2	3	4	3	2	2	4	4	1	5	4	4	2	1	5	2	1	3	4	4	4	1	8	1	2	4	2	6	2	1	2	-1	4	7	0.4	2	0	5	10	7	64	0.000409116
30330986	11	2	162	86	6	15.2	4.28	50	3	0	1	0	4	0	2	1	1	1	3	1	1	2	4	24	5	2	1985	1	6	8	2	9000	7	1	2	2	2	2	2	7.6	6.13	4	4	4	2	5	5	5	2	4	5	5	2	4	1	3	6	4	1	4	2	5	4	2	2	4	4	4	4	5	5	1	2	4	1	6	2	3	2	1	4	2	2	4	4	6	2	3	5	3	3	4	5	4	2	3	4	1	2	2	4	4	4	3	3	3	4	4	34.5	2	70	5	114	4	25	0.000340556
42270059	1	0	12	12	0	0	0.18	2	1	0	1	0	1	0	1	1	1	2	1	0	2	2	3	10	4	2	1975	1	1	1	2	7000	6	2	2	2	2	2	1	0	0.26	2	3	3	3	2	4	4	2	3	4	6	3	3	2	4	6	4	3	5	3	3	3	3	2	2	6	4	3	4	3	3	3	4	3	3	5	3	1	2	4	3	3	4	4	3	3	2	4	3	1	3	4	4	4	2	7	1	2	4	3	5	2	3	2	2	3	5	0.6	2	0	8	10	5	35	0.000232084
90300005	1	1	57	31	9	4.4	0.84	11	1	0	1	0	1	0	1	1	1	1	1	0	2	2	3.5	14	4	1	1955	1	1	1	6	7000	4	1	2	2	1	2	1	2.2	1.2	6	1	1	6	5	5	5	1	3	5	5	1	5	2	3	1	3	6	4	1	1	5	1	5	2	1	5	4	4	5	2	3	3	3	4	3	4	1	4	5	4	3	5	5	4	5	3	3	2	4	5	5	5	4	1	2	2	2	2	3	5	2	1	2	2	4	7	7.5	2	17	5	24	7	55	0.000109132
90300345	1	0	70	49	0	6	2.07	23	4	0	1	1	5	0	3	0	1	1	4	1	1	1	6	22	5	1	1959	1	3	1	3	9000	6	1	2	2	2	2	2	3	2.97	4	5	2	2	3	5	5	1	4	5	5	2	4	2	5	1	2	1	4	1	4	3	2	2	4	3	2	2	4	5	1	2	3	2	5	3	3	3	3	3	4	2	4	4	4	3	2	4	3	1	2	4	4	1	1	2	2	2	2	3	1	2	2	1	3	3	7	17	2	21	5	20	7	51	0.000109132
54540811	4	0	47	45	0	4.4	0.34	4	2	0	2	1	4	0	2	2	1	1	2	0	1	1	4.5	6	5	2	1974	1	2	1	6	9000	3	1	2	2	2	2	1	2.2	0.49	2	2	4	3	4	4	3	2	3	4	4	4	2	2	2	3	2	4	3	3	3	4	1	3	2	1	3	2	4	5	5	4	3	2	3	2	3	2	2	4	5	3	3	4	4	3	3	4	3	3	2	2	3	4	3	6	2	2	4	4	5	2	3	2	2	3	6	2	2	2	4	10	6	36	0.00087004
30330369	7	0	25	19	0	3.8	0.34	4	4	2	1	2	8	2	2	1	1	1	4	0	1	1	4.5	4	5	1	1965	1	3	1	6	9000	6	1	2	2	2	2	1	2.2	0.49	2	2	2	3	4	4	5	5	4	6	4	2	3	2	4	2	3	1	4	2	4	3	3	2	3	3	2	2	4	4	2	2	2	2	3	2	2	2	3	4	1	4	4	4	4	3	3	5	1	3	3	4	3	3	3	4	1	2	2	4	3	1	2	4	-1	4	4	2	2	6	5	10	4	45	0.000109132
28240970	8	0	9	8	0	3	0.05	0	4	2	2	-1	3	1	2	1	1	2	2	-1	2	2	4	4	4	2	1981	2	3	6	8	7000	3	2	2	2	2	2	1	3	0.07	2	3	2	2	4	4	5	3	3	5	2	2	5	4	4	5	4	2	5	5	2	4	4	4	4	4	4	4	4	6	6	3	2	3	4	2	3	2	4	2	1	4	4	4	4	3	2	4	4	3	4	4	2	5	3	4	2	1	2	4	4	1	4	2	1	3	3	0.5	2	1	5	-1	3	29	0.00087004
90321321	4	0	4	4	0	0	0.32	2	4	1	1	0	4	11	4	1	1	1	4	1	1	1	9	10	6	2	1961	1	3	2	1	15000	7	1	1	2	2	2	1	2.2	0.46	5	5	1	2	1	5	5	1	3	5	4	2	3	1	5	1	4	1	1	1	5	1	1	1	5	5	2	1	5	5	1	5	5	1	5	1	1	3	1	4	4	1	2	4	1	3	1	5	2	1	1	5	5	5	3	2	2	2	2	3	5	2	4	1	2	3	7	2.4	2	0	3	25	7	49	0.000144039
70130402	10	0	32	26	0	6.4	0.52	6	2	0	1	0	2	0	0	1	2	1	-1	0	1	1	6	36	4	1	1935	1	3	9	1	7000	6	1	2	2	2	2	1	3.2	0.75	2	3	2	4	3	4	4	3	4	4	5	3	4	5	4	6	4	3	4	3	4	3	3	4	3	2	3	3	6	4	2	2	2	3	5	2	3	1	2	4	2	3	4	3	6	1	1	4	6	4	3	3	4	4	3	2	2	2	2	2	5	1	-1	-1	-1	4	8	4.5	2	6	4	20	8	75	8.57E-005
30330833	1	1	83	47	0	7.6	2.5	31	3	1	2	1	7	1	2	1	1	1	3	1	1	1	5	6	6	1	1959	1	3	1	2	15000	8	1	2	2	2	2	2	3.8	3.58	5	5	2	2	5	5	5	4	4	5	5	1	5	2	4	2	2	1	4	2	5	2	4	2	4	2	2	4	2	4	2	3	2	2	5	2	4	2	2	4	3	2	2	4	5	4	2	5	2	2	2	4	4	2	1	4	1	2	2	4	3	2	-1	-1	-1	4	4	22	2	36	4	60	4	51	0.000160139
54260389	8	7	243	43	62	52.4	4.48	60	3	1	1	0	3	0	1	1	1	2	3	0	2	2	4.5	10	3	2	1967	1	4	2	6	5000	5	2	2	2	2	2	1	52.4	6.42	1	3	3	2	3	4	2	5	6	5	3	5	3	4	4	3	5	3	1	3	5	2	5	4	3	6	2	4	5	4	1	4	6	1	4	2	4	1	3	5	1	3	4	5	2	5	3	6	3	3	4	4	3	5	3	7	1	2	4	2	3	3	3	2	2	3	6	44.5	1	138	3	75	6	43	9.82E-005
90320560	9	0	49	22	0	6	1.8	26	2	0	1	0	5	0	1	1	1	1	2	0	2	1	5.5	14	4	1	1958	1	2	1	3	7000	4	1	2	2	2	2	1	3	2.58	5	4	1	1	3	5	5	6	5	6	5	6	4	1	5	1	1	1	3	1	3	3	1	1	5	5	3	1	1	5	1	5	4	3	4	4	3	3	3	3	2	2	4	3	5	3	4	4	3	2	2	4	3	4	3	2	2	2	2	3	5	2	1	3	2	4	7	13	1	27	4	30	7	52	0.000109132
54261491	9	0	16	14	0	2.2	0.26	3	2	0	1	1	2	0	1	1	1	1	1	0	1	1	6	33	3	1	1951	1	2	2	3	5000	3	2	2	2	2	2	1	2.2	0.37	5	3	2	2	3	4	3	2	3	5	3	2	4	1	4	3	2	2	4	3	4	3	2	2	4	3	3	4	4	4	1	4	4	3	3	4	3	1	2	5	3	2	4	3	3	2	2	4	2	2	2	3	4	5	3	7	1	2	4	2	5	1	2	2	2	4	6	1.6	1	2	5	5	6	59	0.000409116
19650295	1	2	137	65	12	28	6.41	64	4	1	1	1	2	0	3	1	1	1	3	1	2	1	3	7	4	1	1955	2	3	1	6	7000	5	1	2	2	2	2	1	14	9.19	3	4	6	2	5	5	5	2	3	5	4	4	-1	2	5	3	5	2	4	3	4	3	4	5	4	4	4	2	5	4	4	4	4	3	4	2	4	1	3	3	2	4	4	4	2	6	3	5	1	4	4	4	4	4	1	4	2	1	2	2	5	2	4	-1	-1	3	2	64	1	60	8	58	2	55	0.000109132
30860803	3	4	187	87	12	11.8	3.39	48	2	0	2	0	3	0	1	0	1	1	0	0	1	1	5	30	1	2	1953	1	2	6	8	2000	3	2	2	2	2	2	1	11.8	4.86	4	3	1	1	5	5	4	1	2	5	3	5	5	1	5	6	5	1	4	4	4	1	2	4	3	2	5	2	4	4	1	1	1	1	3	4	3	1	2	4	2	1	3	3	6	2	1	5	3	2	3	3	4	4	2	6	2	2	4	2	4	3	3	2	-1	3	4	26	1	88	5	50	4	57	0.000367986
50780056	11	1	45	29	4	5	1.52	14	2	0	2	1	3	1	2	2	1	1	2	0	1	1	5	21	4	2	1946	1	2	6	8	7000	3	2	2	2	2	2	1	5	2.18	2	3	3	3	4	3	6	6	6	3	2	3	4	4	3	6	4	4	4	3	3	4	4	3	3	3	6	6	4	3	6	6	6	3	3	3	3	3	4	3	2	2	4	4	6	6	3	4	6	3	3	3	2	2	3	7	1	2	4	4	5	1	-1	-1	-1	4	5	17	1	12	5	13	5	64	0.000367986
90300470	1	2	86	44	0	7.4	1.65	23	4	2	1	1	4	2	1	1	1	1	2	1	2	1	5.5	2	5	1	1968	1	3	1	3	9000	6	1	2	2	2	2	1	3.7	2.36	4	3	4	2	4	5	3	2	2	4	4	2	2	1	3	1	4	1	4	2	3	2	1	4	3	3	3	3	5	4	1	3	4	3	5	4	2	2	2	4	3	3	4	4	3	2	1	5	1	1	1	3	5	2	2	2	2	2	2	3	1	3	1	2	2	1	7	10.5	1	42	5	30	7	42	0.000109132
28240378	6	4	124	16	16	22.8	4.23	36	3	0	2	0	2	0	2	2	1	1	3	1	1	1	6	5	6	2	1963	2	3	2	3	15000	3	2	2	2	2	2	1	22.8	6.06	1	3	4	3	4	3	4	4	3	3	3	4	4	2	4	6	4	3	4	2	3	2	3	2	4	3	4	3	4	2	2	3	3	3	4	4	3	2	2	4	2	4	3	4	3	2	3	4	3	3	2	3	4	3	3	4	2	1	2	4	5	1	3	2	1	2	3	40	1	92	3	35	3	47	0.000367986
50780404	6	1	47	37	5	6	0.52	6	2	0	2	0	2	0	3	1	1	1	1	1	1	1	6	16	6	1	1954	1	2	1	2	15000	7	1	2	2	2	2	1	3	0.75	3	2	1	2	4	5	3	3	2	4	3	2	4	3	4	6	4	3	5	4	3	5	6	4	3	2	1	1	5	3	2	4	3	1	2	2	3	2	1	5	4	1	5	5	4	2	1	2	1	4	4	3	4	5	3	7	1	2	4	4	5	2	1	2	2	4	5	5	1	5	3	10	5	56	0.000160139
90300557	9	3	150	92	9	12.6	1.96	28	2	0	1	0	0	0	1	1	1	1	2	0	2	1	4.5	5	3	1	1930	1	1	3	6	5000	3	1	2	2	2	2	1	6.3	2.81	1	3	4	3	6	4	6	6	4	4	4	6	4	6	4	6	5	3	4	4	4	3	6	4	4	6	3	4	3	4	6	6	4	3	4	4	6	1	4	4	3	2	4	3	6	4	1	5	6	4	3	3	4	3	3	2	2	2	2	3	5	2	1	2	2	3	7	19	1	49	4	35	7	80	0.000758481
19130797	10	1	144	36	34	29	2.39	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	29	3.42	6	3	3	2	5	5	4	2	2	5	2	5	4	2	3	3	4	1	5	2	2	4	4	2	4	4	1	2	5	2	1	1	1	2	4	5	4	1	1	5	2	4	4	2	1	2	1	5	2	1	2	4	4	4	3	8	1	1	2	4	2	2	4	1	1	4	2	26	1	74	4	30	2	-1	9.82E-005
44640655	1	9	358	69	51	86.2	21.45	178	3	0	1	1	1	0	2	3	1	2	3	0	2	2	5.5	10	6	1	1956	1	3	1	1	15000	6	1	2	2	2	2	1	43.1	30.74	3	4	2	3	2	3	5	3	4	3	3	2	5	3	4	1	5	1	4	3	4	2	5	1	4	5	3	1	5	3	1	1	3	1	3	1	1	1	1	5	4	3	3	4	4	3	1	4	1	1	4	2	4	4	2	7	1	2	4	4	3	4	3	2	1	4	5	223	1	238	5	275	5	54	0.000109132
30860718	7	11	418	115	116	47.2	10.57	126	2	0	1	0	2	0	1	1	1	1	1	0	2	2	3	7	4	1	1939	1	2	9	6	7000	3	1	1	2	2	2	1	23.6	15.15	6	3	6	4	3	6	3	3	3	3	5	4	3	3	4	3	3	6	4	3	3	3	3	5	4	3	3	5	4	4	3	3	3	3	4	3	2	2	2	3	3	2	4	3	3	1	3	5	3	3	2	5	5	3	-1	6	2	2	4	2	5	4	-1	2	-1	3	4	101	1	187	4	180	4	71	0.0003213
56080623	1	2	59	27	5	5.6	1.55	22	3	0	5	0	5	0	2	2	1	1	3	0	1	1	6	28	6	2	1963	1	2	1	6	15000	7	2	2	2	2	2	1	5.6	2.22	1	2	4	2	4	4	2	4	2	5	3	3	5	4	4	6	4	1	5	3	4	4	5	4	2	6	2	3	4	3	1	2	3	2	2	1	3	1	1	5	4	1	3	2	1	4	2	5	1	1	4	3	2	5	1	7	1	2	4	4	4	1	3	2	2	4	6	17	1	27	4	20	6	47	0.000144039
54540451	1	6	237	39	58	52.6	9.07	78	4	-1	4	-1	2	-1	3	3	1	1	4	1	1	1	5.5	16	6	1	1958	1	3	1	1	15000	5	2	2	2	2	2	1	52.6	13	2	2	3	6	3	4	4	1	3	4	3	4	4	2	4	3	3	4	4	3	4	4	3	2	4	3	4	2	4	3	2	2	2	4	4	4	2	2	3	3	2	2	4	3	2	3	3	2	2	2	3	3	4	3	1	6	2	2	4	4	4	2	3	-1	3	1	6	83	1	140	4	60	6	52	0.000109132
92460013	1	5	166	35	60	10.6	1.8	25	3	-1	4	-1	3	-1	2	2	1	1	3	-1	1	2	7	20	-1	2	1989	1	6	1	6	7384	3	1	2	2	2	1	1	5.3	2.58	1	3	3	2	3	4	3	2	6	6	2	5	5	1	4	6	2	2	5	4	4	3	4	3	4	4	4	2	4	4	2	6	6	6	6	4	4	3	3	3	2	3	3	3	2	2	3	4	2	2	3	3	4	4	1	8	1	2	4	2	5	2	4	2	2	4	7	15.5	1	71	5	25	7	21	0.00087004
54440560	9	0	14	14	0	2.2	0.07	0	2	0	1	0	2	0	2	1	1	2	2	0	2	2	5	16	3	1	1953	1	2	1	5	5000	-1	2	2	2	2	2	1	2.2	0.1	4	2	3	2	2	4	3	6	6	4	4	4	4	3	4	6	4	2	4	3	3	4	2	6	4	6	2	2	4	3	1	6	6	2	2	3	3	1	1	4	4	4	4	3	4	3	2	5	3	2	3	4	4	4	3	7	1	2	4	4	5	1	3	2	1	3	6	0.5	1	0	2	-1	6	57	0.000409116
54261408	1	5	170	54	26	26.2	6.22	69	2	0	1	0	3	0	2	0	1	1	1	0	1	1	4.5	12	5	1	1958	1	4	1	6	9000	3	1	2	2	2	2	1	13.1	8.91	2	4	2	2	2	2	4	4	3	3	4	2	4	3	4	3	5	1	5	2	4	3	2	6	6	6	2	2	5	1	1	6	6	1	1	3	2	1	1	5	1	3	4	4	1	1	1	5	3	3	2	2	4	4	1	7	1	2	4	2	6	2	2	1	2	3	6	60	1	90	5	70	6	52	0.000409116
54200685	1	0	43	22	0	7.6	1.38	20	1	0	1	1	2	0	1	2	1	2	1	0	2	2	3.5	2	4	1	1971	1	1	1	2	7000	6	2	2	2	2	2	1	7.6	1.98	1	1	3	3	1	4	4	3	2	4	2	2	5	4	3	3	4	2	4	4	4	4	6	2	3	1	3	4	4	1	2	1	1	2	2	4	2	1	3	4	2	3	2	3	4	3	2	4	1	3	2	3	4	4	1	4	2	2	4	4	4	2	3	2	2	1	6	11	1	21	5	35	6	39	0.000258025
30860246	1	2	149	81	16	7.6	3.27	37	4	2	1	0	2	0	2	1	1	1	2	1	1	1	4.5	2	5	1	1967	1	3	1	6	9000	7	1	2	2	2	2	1	3.8	4.69	2	4	2	1	4	5	3	3	2	5	5	2	4	2	3	5	5	1	4	4	4	4	4	4	5	4	1	3	5	5	5	1	3	1	4	4	4	1	2	5	2	2	3	5	5	4	2	5	1	2	2	4	4	4	1	6	2	2	4	2	5	2	-1	-1	-1	3	4	30	1	52	5	60	4	43	0.000160139
90300470	2	3	185	55	29	49	3.82	53	4	2	1	1	4	2	1	1	1	1	2	1	2	1	5.5	2	5	1	1968	1	3	1	3	9000	6	1	2	2	2	2	1	24.5	5.47	4	3	4	2	4	5	3	2	2	4	4	2	2	1	3	1	4	1	4	2	3	2	1	4	3	3	3	3	5	4	1	3	4	3	5	4	2	2	2	4	3	3	4	4	3	2	1	5	1	1	1	3	5	2	1	2	2	2	2	3	1	3	1	2	2	1	7	29.5	1	101	5	50	7	42	0.000109132
54540270	4	0	111	94	5	7.6	1.1	13	2	0	1	0	0	0	1	1	1	1	1	0	1	1	5	28	4	2	1935	1	3	6	6	7000	3	1	2	2	2	2	1	3.8	1.58	4	4	3	3	4	4	6	6	6	4	4	4	4	2	5	6	2	1	4	1	5	4	4	4	4	4	4	4	4	4	2	2	2	2	5	2	5	2	4	4	4	2	4	4	6	1	1	5	6	2	2	2	2	4	3	6	2	2	4	4	3	3	1	4	4	3	6	9	1	12	4	30	6	75	0.000288998
