GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
3	1	1	453	1	0	1	2	1	2	0	2	0	25	1	1	1	1	236	62	60	63	72	10	0	200	160	2
3	1	1	685	3	1	1	1	1	4	1	3	0	1	2	1	1	1	151	74	60	96	94	30	0	110	75	2
3	1	1	444	1	0	1	1	0	2	1	2	0	22	2	1	1	1	94	26	60	54	32	20	0	91	45	2
3	1	1	742	3	1	1	2	0	3	1	2	0	2	20	1	1	1	196	76	120	129	109	10	0	182	110	2
2	0	1	237	3	0	1	1	1	3	1	1	0	22	1	1	1	1	190	54	120	95	64	20	0	160	130	2
3	1	1	948	4	0	1	1	0	3	1	3	0	22	20	1	1	1	212	79	120	136	99	10	0	192	155	2
3	1	1	943	4	0	1	1	0	2	0	2	0	9	2	1	1	1	104	50	30	56	52	10	0	130	65	2
3	1	1	691	3	1	1	2	0	2	1	2	0	17	10	1	1	1	201	83	60	96	99	10	0	221	143	2
2	0	1	401	5	0	1	3	1	3	1	2	0	2	1	1	1	1	97	31	60	46	40	10	0	78	65	2
2	0	1	131	2	0	6	1	1	1	0	4	1	2	1	1	0	1	131	3120	120	54	3120	30	1	0	0	2
2	0	1	252	3	0	1	1	1	2	1	2	0	2	25	1	1	1	104	48	120	45	62	10	0	88	65	2
3	1	1	1098	4	0	3	1	1	2	0	2	0	17	2	1	1	1	205	118	60	69	161	30	0	195	80	2
2	0	1	236	3	0	1	1	1	3	0	1	0	20	1	1	0	1	127	29	120	78	34	30	0	0	0	2
3	1	1	661	3	1	1	0	0	3	1	0	0	25	17	1	1	1	283	110	60	109	137	10	0	351	221	2
3	1	1	862	3	1	3	2	0	3	1	3	0	1	22	1	1	1	248	184	30	134	218	30	0	234	108	2
3	1	1	694	3	1	1	2	0	2	1	3	0	1	22	1	1	1	263	94	60	113	109	20	0	200	156	2
2	0	1	405	5	0	6	1	1	3	0	2	1	2	17	1	1	1	125	2340	120	82	3120	30	0	130	48	2
3	1	1	618	3	0	3	2	0	2	1	3	0	25	1	1	1	1	200	148	120	71	165	20	0	273	135	2
2	0	1	428	7	0	1	3	1	4	0	3	0	25	2	1	1	1	119	36	120	54	42	30	0	143	64	2
3	1	1	737	3	1	1	2	0	4	1	3	0	25	11	1	1	1	231	76	120	131	88	20	0	136	96	2
2	0	1	263	3	0	2	1	0	1	1	4	0	1	25	1	0	1	215	37	120	96	42	30	0	0	0	2
2	0	1	202	2	1	6	1	1	3	1	3	1	22	25	1	1	1	57	4200	120	36	5460	20	0	60	195	2
2	0	1	255	3	0	1	1	1	3	0	3	0	1	2	1	1	1	150	38	30	78	43	10	0	80	40	2
3	1	1	464	1	0	3	1	0	4	1	2	0	2	1	1	1	1	106	70	60	34	86	10	0	72	55	2
3	1	1	963	4	0	1	1	0	3	1	3	0	1	17	1	1	1	104	23	120	48	34	10	0	70	32	2
2	0	1	348	3	1	1	1	1	3	1	2	0	1	10	1	1	1	151	89	60	110	94	10	1	150	64	2
3	1	1	656	3	1	1	0	0	2	1	0	0	17	2	1	1	1	205	84	30	69	94	10	0	140	76	2
3	1	1	1039	4	0	3	1	0	2	1	1	0	25	22	1	1	1	104	38	60	82	45	10	0	65	32	2
3	1	1	714	3	1	1	2	0	3	1	3	0	17	2	1	1	1	270	88	60	108	105	10	0	120	90	2
3	1	1	799	3	1	1	3	0	2	1	2	0	1	25	1	1	1	194	126	60	85	146	10	0	200	104	2
3	1	1	1094	4	0	3	1	1	3	1	3	0	1	23	1	1	1	387	100	60	282	111	20	0	160	136	2
2	0	1	301	3	0	6	1	1	1	0	1	1	25	10	1	0	1	102	2340	30	91	3120	10	1	0	0	2
2	0	1	304	3	0	6	1	1	1	1	1	1	22	25	1	1	1	102	2340	60	63	3120	20	0	70	52	2
2	0	1	224	3	0	1	1	0	3	1	2	0	10	25	1	1	1	75	35	120	51	40	20	0	104	35	2
2	0	1	431	7	0	6	1	1	2	1	1	1	1	17	1	1	1	117	2340	120	74	3120	30	0	117	32	2
2	0	1	435	7	0	7	1	3	1	1	1	1	2	1	1	0	1	148	2220	60	90	2220	20	0	0	0	2
2	0	1	233	3	0	1	1	1	2	1	1	0	25	22	1	0	1	61	14	120	40	18	30	0	0	0	2
3	1	1	956	4	0	1	1	0	4	1	4	0	1	2	1	1	1	140	39	30	85	43	10	0	88	65	2
3	1	1	743	3	1	1	2	0	3	1	3	0	1	22	1	1	1	164	88	120	64	97	30	0	136	156	2
2	0	1	259	3	0	1	1	3	2	0	4	0	14	2	1	1	1	177	40	30	146	48	30	0	180	65	2
3	1	1	474	1	0	3	3	0	5	0	1	0	22	2	1	1	1	102	48	30	47	57	10	0	56	40	2
2	0	1	330	3	0	7	1	1	2	1	1	1	2	9	1	0	1	163	1665	120	89	2405	20	1	0	0	2
3	1	1	1030	4	0	3	1	0	4	1	2	0	19	22	1	1	1	197	137	120	89	156	20	0	273	110	2
3	1	1	876	3	1	3	2	0	4	1	3	0	2	17	1	1	1	249	170	30	90	237	20	0	208	105	2
2	0	1	18	1	0	2	1	0	3	1	3	0	2	25	1	1	1	186	24	30	95	27	10	0	110	32	2
3	1	1	1017	4	0	1	3	0	3	1	2	0	25	1	1	1	1	182	56	30	81	66	30	0	210	145	2
2	0	1	61	1	0	10	1	1	3	0	1	0	10	17	1	1	1	240	15	120	98	22	20	1	128	92	2
2	0	1	378	3	1	6	1	1	4	1	3	1	15	2	1	1	1	185	5040	120	72	5460	20	0	182	90	2
3	1	1	671	3	1	1	1	0	3	1	3	0	2	1	1	1	1	85	54	60	34	78	30	0	64	78	2
3	1	1	1009	4	0	1	1	1	2	1	3	0	1	22	1	1	1	150	62	60	56	70	10	0	170	104	2
3	1	1	718	3	1	1	2	0	3	1	3	0	17	22	1	1	1	247	131	120	80	150	20	0	286	125	2
2	0	1	116	2	0	1	2	3	3	0	3	0	25	2	1	0	1	118	48	60	53	54	10	1	0	0	2
3	1	1	1099	4	0	3	1	1	2	0	2	0	25	22	1	1	1	149	57	60	106	65	10	0	64	55	2
2	0	1	75	1	1	2	2	3	2	1	2	0	10	25	1	1	1	98	36	120	85	42	10	0	120	40	2
2	0	1	50	1	0	6	3	1	4	1	2	1	17	2	1	1	1	223	2340	60	126	3380	10	0	195	97	2
3	1	1	1159	4	1	3	1	0	4	1	2	0	25	2	1	1	1	145	138	60	75	162	10	0	169	110	2
3	1	1	967	4	0	1	1	0	3	1	3	0	17	10	1	1	1	264	58	120	191	64	30	0	247	96	2
3	1	1	946	4	0	1	1	0	2	1	2	0	22	2	1	1	1	124	34	30	69	38	10	0	72	55	2
3	1	1	723	3	1	1	2	0	3	1	3	0	22	1	1	1	1	200	113	120	92	127	20	0	208	120	2
2	0	1	352	3	1	1	1	1	2	0	2	0	25	2	1	1	1	142	61	30	83	74	30	0	110	65	2
3	1	1	984	4	0	1	1	1	2	1	2	0	25	20	1	1	1	242	59	120	105	82	10	0	250	116	2
2	0	1	164	2	0	7	1	3	1	1	4	1	2	22	1	0	1	85	1665	30	30	2220	10	1	0	0	2
3	1	1	883	3	1	3	2	0	4	1	3	0	25	1	1	1	1	182	252	30	63	266	10	0	273	175	2
3	1	1	1116	4	1	1	1	0	2	1	3	0	1	2	1	1	1	106	60	120	37	84	10	0	117	78	2
3	1	1	493	1	1	1	3	0	3	1	3	0	2	1	1	1	1	91	65	60	49	71	20	0	117	60	2
2	0	1	279	3	0	3	1	3	1	1	4	0	25	1	1	0	1	190	111	120	79	128	30	0	0	0	2
2	0	1	361	3	1	3	1	1	3	1	3	0	1	2	1	0	1	175	122	120	102	147	20	1	0	0	2
3	1	1	477	1	1	1	1	0	2	0	2	0	22	2	1	1	1	160	89	30	117	88	10	0	130	78	2
2	0	1	124	2	0	3	1	1	2	1	1	0	1	17	1	0	1	111	43	60	41	57	10	0	0	0	2
3	1	1	787	3	1	1	2	1	2	1	3	0	17	2	1	1	1	187	106	120	151	122	10	0	120	105	2
2	0	1	272	3	0	3	1	1	3	0	1	0	1	17	1	0	1	141	62	120	94	80	30	1	0	0	2
2	0	1	147	2	0	6	1	1	2	1	4	1	2	25	1	0	1	133	3120	120	57	3380	20	0	0	0	2
3	1	1	670	3	1	1	1	0	3	1	3	0	1	2	1	1	1	106	54	60	37	65	20	0	90	84	2
3	1	1	588	3	0	1	3	0	4	1	3	0	25	22	1	1	1	69	22	30	46	25	10	0	65	32	2
2	0	1	137	2	0	6	1	1	2	0	1	1	22	25	1	0	1	45	3120	120	27	4160	10	0	0	0	2
3	1	1	674	3	1	1	1	0	4	1	2	0	25	2	1	1	1	131	78	30	80	90	20	0	110	91	2
3	1	1	807	3	1	1	3	0	3	0	1	0	22	1	1	1	1	193	79	60	56	90	20	0	170	136	2
3	1	1	1026	4	0	3	1	0	2	1	2	0	2	1	1	1	1	120	76	30	49	86	10	0	90	40	2
2	0	1	319	3	0	6	1	1	5	1	4	1	2	22	1	0	1	121	3120	120	66	3380	20	0	0	0	2
2	0	1	229	3	0	1	1	1	1	1	1	0	25	2	1	0	1	140	58	30	73	58	10	0	0	0	2
3	1	1	1184	4	1	3	3	0	5	1	1	0	25	1	1	1	1	236	189	120	81	225	20	0	152	92	2
3	1	1	1172	4	1	3	1	1	4	1	3	0	25	1	1	1	1	200	210	120	81	237	30	0	168	175	2
3	1	1	609	3	0	3	1	1	2	1	2	0	2	1	1	1	1	92	70	120	41	83	30	0	72	65	2
3	1	1	669	3	1	1	1	0	3	1	2	0	22	14	1	1	1	211	87	60	111	109	10	0	260	149	2
3	1	1	890	3	1	3	2	0	3	1	3	0	17	25	1	1	1	283	220	30	95	266	10	0	192	200	2
2	0	1	4	1	0	1	1	1	2	1	3	0	19	2	1	1	1	105	36	60	58	49	30	1	108	130	2
3	1	1	1152	4	1	3	1	0	4	1	3	0	2	15	1	1	1	242	217	120	88	225	30	0	180	110	2
3	1	1	980	4	0	1	1	1	5	0	4	0	22	19	1	1	1	222	50	30	156	54	10	0	140	72	2
3	1	1	974	4	0	1	1	1	3	1	2	0	1	25	1	1	1	200	56	60	81	66	10	0	273	143	2
3	1	1	702	3	1	1	2	0	3	1	2	0	2	17	1	1	1	193	88	60	80	118	30	0	150	95	2
2	0	1	32	1	0	5	3	1	2	1	4	0	9	25	1	0	1	281	60	30	109	65	30	0	0	0	2
2	0	1	238	3	0	1	1	1	3	1	2	0	22	1	1	1	1	184	57	120	84	64	30	0	152	123	2
3	1	1	531	2	1	1	1	1	2	0	0	0	22	1	1	1	1	150	88	60	64	97	20	0	221	105	2
3	1	1	1135	4	1	1	1	1	4	0	4	0	22	1	1	1	1	226	116	30	126	150	20	0	180	149	2
3	1	1	883	3	1	3	2	0	4	1	3	0	25	1	1	1	1	236	189	60	71	218	20	0	210	175	2
3	1	1	886	3	1	3	2	0	2	1	3	0	1	22	1	1	1	193	211	60	64	281	30	0	221	84	2
2	0	1	72	1	1	1	2	1	3	1	2	0	1	2	1	1	1	145	64	60	78	74	20	0	100	187	2
3	1	1	1098	4	0	3	1	1	2	0	2	0	17	2	1	1	1	159	88	30	69	108	30	0	150	100	2
3	1	1	631	3	0	3	2	1	2	1	2	0	22	1	1	1	1	180	106	120	84	123	30	0	168	169	2
2	0	1	263	3	0	2	1	0	1	1	4	0	1	25	1	0	1	251	33	120	96	40	20	1	0	0	2
2	0	1	21	1	0	3	1	0	2	1	4	0	25	2	1	0	1	122	72	30	63	86	30	0	0	0	2
3	1	1	829	3	1	1	3	1	3	1	3	0	17	22	1	1	1	254	101	120	115	118	30	0	364	176	2
3	1	1	942	4	0	1	1	0	2	0	1	0	1	23	1	1	1	185	74	120	105	94	10	0	160	105	2
3	1	1	1021	4	0	1	3	1	3	1	3	0	1	2	1	1	1	108	40	60	68	45	20	0	169	80	2
3	1	1	934	3	1	3	3	1	2	1	3	0	2	1	1	1	1	107	117	30	67	142	30	0	120	70	2
3	1	1	1140	4	1	1	1	1	4	1	3	0	22	1	1	1	1	180	110	120	72	127	20	0	221	120	2
3	1	1	491	1	1	1	2	0	3	1	2	0	10	1	1	1	1	143	67	60	92	78	10	0	156	91	2
2	0	1	91	1	1	6	2	1	1	1	2	1	2	1	1	1	1	77	5040	120	22	5460	20	0	117	120	2
3	1	1	591	3	0	1	3	1	2	1	2	0	1	22	1	1	1	164	62	60	50	66	20	0	136	84	2
2	0	1	75	1	1	2	2	3	2	1	2	0	10	25	1	1	1	115	48	60	89	51	30	0	156	40	2
2	0	1	258	3	0	1	1	1	3	0	2	0	22	1	1	0	1	163	62	60	49	66	20	0	0	0	2
3	1	1	709	3	1	1	2	0	3	1	3	0	2	17	1	1	1	209	87	120	174	97	30	0	208	76	2
3	1	1	1073	4	0	3	1	1	2	0	1	0	25	12	1	1	1	175	127	60	117	132	10	0	180	92	2
3	1	1	1027	4	0	3	1	0	2	1	2	0	22	1	1	1	1	224	111	60	74	132	10	0	128	105	2
3	1	1	783	3	1	1	2	1	4	1	3	0	2	1	1	1	1	117	82	60	59	84	20	0	72	48	2
3	1	1	591	3	0	1	3	1	2	1	2	0	1	22	1	1	1	164	47	30	56	53	10	0	136	105	2
2	0	1	106	2	0	1	1	0	3	0	2	0	8	10	1	1	1	215	62	120	135	64	30	1	150	65	2
3	1	1	1132	4	1	1	1	1	3	1	3	0	9	22	1	1	1	211	126	120	103	137	20	0	208	110	2
3	1	1	762	3	1	1	2	1	3	1	2	0	22	2	1	1	1	141	58	60	90	68	10	0	130	78	2
2	0	1	307	3	0	6	1	1	2	1	1	1	2	1	1	0	1	96	2340	60	26	3120	20	0	0	0	2
2	0	1	112	2	0	1	1	1	3	0	2	0	1	2	1	1	1	98	42	30	29	49	30	0	72	19	2
3	1	1	661	3	1	1	0	0	3	1	0	0	25	17	1	1	1	283	122	120	109	140	30	0	216	221	2
3	1	1	1017	4	0	1	3	0	3	1	2	0	25	1	1	1	1	236	62	60	63	72	10	0	168	145	2
3	1	1	979	4	0	1	1	1	4	1	2	0	22	20	1	1	1	285	64	30	139	72	10	0	280	136	2
2	0	1	331	3	0	7	1	1	5	0	1	1	17	1	1	0	1	130	2220	30	58	2405	30	0	0	0	2
3	1	1	549	3	0	1	1	1	2	0	2	0	22	2	1	1	1	89	22	120	31	34	10	0	70	32	2
2	0	1	278	3	0	3	1	3	4	0	4	0	25	1	1	1	1	233	148	60	78	198	30	0	247	80	2
2	0	1	232	3	0	1	1	1	2	1	1	0	22	25	1	0	1	61	22	30	37	25	10	1	0	0	2
2	0	1	34	1	0	6	1	0	3	0	2	1	1	10	1	0	1	120	3120	60	74	3120	20	0	0	0	2
3	1	1	501	1	1	3	2	0	3	1	3	0	22	1	1	1	1	150	211	30	50	225	10	0	221	175	2
3	1	1	511	1	1	6	1	0	3	1	3	0	2	1	1	1	1	86	19	120	37	25	20	0	110	97	2
2	0	1	178	2	0	8	2	1	2	1	1	0	22	25	1	1	1	52	270	120	33	360	30	0	78	32	2
2	0	1	51	1	0	6	3	1	4	1	2	1	25	10	1	1	1	90	3120	60	77	3120	20	0	72	44	2
3	1	1	611	3	0	3	1	1	5	1	1	0	25	2	1	1	1	125	72	120	62	83	30	0	156	56	2
2	0	1	252	3	0	1	1	1	2	1	2	0	2	25	1	1	1	136	36	60	39	42	20	0	110	84	2
3	1	1	1128	4	1	1	1	1	2	0	1	0	1	22	1	1	1	328	105	120	171	137	10	0	247	156	2
2	0	1	139	2	0	6	1	1	2	0	2	1	22	25	1	0	1	49	2600	120	26	3380	20	0	0	0	2
2	0	1	92	1	1	6	2	1	2	1	2	1	1	17	1	1	1	117	4200	30	54	5040	10	0	80	24	2
3	1	1	880	3	1	3	2	0	4	1	3	0	22	1	1	1	1	206	221	120	59	237	30	0	150	95	2
3	1	1	553	3	0	1	1	1	3	1	2	0	1	22	1	1	1	196	53	30	82	64	30	0	221	84	2
3	1	1	774	3	1	1	2	1	3	1	3	0	22	1	1	1	1	231	87	30	81	122	20	0	234	115	2
2	0	1	357	3	1	1	1	3	1	0	1	0	18	25	1	0	1	262	127	30	125	146	30	1	0	0	2
3	1	1	480	1	1	1	1	0	2	1	2	0	25	1	1	1	1	236	126	120	63	133	30	0	210	125	2
2	0	1	26	1	0	4	2	0	3	1	2	0	25	1	1	1	1	196	74	60	67	104	30	0	190	55	2
2	0	1	38	1	0	6	1	1	2	1	2	1	1	2	1	0	1	100	2340	120	52	3120	30	0	0	0	2
2	0	1	324	3	0	6	2	1	1	0	4	1	23	2	1	0	1	183	2340	60	100	3120	20	0	0	0	2
3	1	1	753	3	1	1	2	1	2	0	2	0	1	2	1	1	1	170	68	120	87	88	10	0	117	65	2
3	1	1	778	3	1	1	2	1	4	1	2	0	2	17	1	1	1	181	83	120	87	94	30	0	221	92	2
3	1	1	494	1	1	1	3	0	3	1	3	0	25	12	1	1	1	193	90	30	112	99	30	0	247	124	2
3	1	1	718	3	1	1	2	0	3	1	3	0	17	22	1	1	1	292	98	60	80	112	20	0	220	162	2
3	1	1	944	4	0	1	1	0	2	1	2	0	1	2	1	1	1	104	34	120	59	40	30	0	117	36	2
3	1	1	664	3	1	1	0	0	3	1	0	0	2	1	1	1	1	92	72	120	37	84	20	0	143	60	2
3	1	1	1063	4	0	3	1	1	1	1	2	0	1	23	1	1	1	249	158	30	161	165	10	0	260	149	2
2	0	1	292	3	0	5	1	1	3	0	3	0	1	22	1	1	1	166	45	60	71	80	30	1	128	123	2
3	1	1	447	1	0	1	1	0	4	1	3	0	2	22	1	1	1	97	23	30	53	29	30	0	80	40	2
3	1	1	571	3	0	1	2	1	2	1	3	0	22	1	1	1	1	150	52	120	50	62	20	0	170	162	2
3	1	1	532	2	1	1	1	1	3	0	1	0	10	18	1	1	1	178	87	120	143	97	30	0	273	100	2
3	1	1	707	3	1	1	2	0	3	1	3	0	2	1	1	1	1	119	82	30	74	99	20	0	100	78	2
3	1	1	1155	4	1	3	1	0	2	1	3	0	25	17	1	1	1	270	284	120	146	322	20	0	325	180	2
2	0	1	272	3	0	3	1	1	3	0	1	0	1	17	1	0	1	141	47	120	101	65	20	1	0	0	2
3	1	1	981	4	0	1	1	1	2	0	1	0	1	22	1	1	1	157	49	60	59	70	30	0	136	130	2
3	1	1	616	3	0	3	2	0	2	1	2	0	22	17	1	1	1	247	154	120	80	177	20	0	286	135	2
2	0	1	372	3	1	6	1	1	4	1	3	1	2	1	1	1	1	112	4200	30	60	5460	30	1	104	56	2
3	1	1	909	3	1	3	2	1	3	1	3	0	2	17	1	1	1	142	163	30	101	162	10	0	182	136	2
2	0	1	136	2	0	6	1	1	2	0	1	1	19	1	1	0	1	110	3120	30	61	3120	10	0	0	0	2
3	1	1	983	4	0	1	1	1	2	1	2	0	2	22	1	1	1	199	42	120	148	45	30	0	96	104	2
3	1	1	888	3	1	3	2	0	3	1	3	0	2	25	1	1	1	131	153	60	75	167	20	0	156	85	2
2	0	1	61	1	0	10	1	1	3	0	1	0	10	17	1	1	1	185	20	60	90	22	10	1	160	92	2
3	1	1	1020	4	0	1	3	1	4	1	3	0	25	18	1	1	1	419	67	30	216	91	20	0	312	150	2
2	0	1	162	2	0	7	1	1	1	1	2	1	22	25	1	1	1	44	1665	60	21	2960	30	1	48	39	2
2	0	1	300	3	0	6	1	1	1	0	1	1	22	25	1	0	1	86	2600	30	57	3120	10	0	0	0	2
3	1	1	713	3	1	1	2	0	3	1	3	0	17	2	1	1	1	209	108	60	98	118	20	0	120	84	2
2	0	1	338	3	0	10	1	1	1	0	4	0	25	22	1	0	1	64	104	30	40	139	10	1	0	0	2
3	1	1	535	2	1	1	3	1	3	1	2	0	17	25	1	1	1	272	112	30	135	137	30	0	273	128	2
2	0	1	255	3	0	1	1	1	3	0	3	0	1	2	1	1	1	150	46	30	74	50	30	0	64	65	2
3	1	1	628	3	0	3	2	1	2	1	2	0	2	25	1	1	1	114	80	60	55	90	20	0	156	85	2
2	0	1	365	3	1	3	1	3	4	1	3	0	10	1	1	1	1	123	138	120	94	155	30	0	143	160	2
2	0	1	245	3	0	1	1	1	5	0	1	0	25	2	1	1	1	140	40	60	64	53	30	0	75	70	2
2	0	1	183	2	0	10	2	1	1	0	1	1	22	25	1	1	1	54	1350	30	30	1800	10	1	40	30	2
3	1	1	467	1	0	3	1	1	3	0	2	0	1	2	1	1	1	108	68	30	68	86	30	0	100	70	2
2	0	1	15	1	0	1	2	1	3	1	2	0	17	1	1	0	1	111	20	120	48	26	20	1	0	0	2
3	1	1	1028	4	0	3	1	0	2	1	2	0	25	22	1	1	1	61	30	60	30	37	20	0	40	39	2
3	1	1	1186	4	1	6	1	0	2	1	3	0	2	1	1	1	1	92	17	60	41	25	10	0	117	84	2
2	0	1	423	7	0	1	1	0	2	1	4	0	25	1	1	0	1	235	64	30	129	88	20	0	0	0	2
2	0	1	106	2	0	1	1	0	3	0	2	0	8	10	1	1	1	181	52	120	142	56	30	0	120	84	2
2	0	1	417	6	0	1	2	0	4	0	2	0	17	1	1	1	1	168	35	30	92	40	30	0	88	52	2
2	0	1	219	3	0	1	1	0	2	0	2	0	1	25	1	0	1	273	77	60	110	102	30	0	0	0	2
3	1	1	961	4	0	1	1	0	2	1	2	0	17	2	1	1	1	192	60	120	112	72	20	0	182	75	2
3	1	1	450	1	0	1	1	1	3	0	2	0	1	2	1	1	1	107	50	30	67	52	10	0	130	78	2
2	0	1	154	2	0	6	3	1	2	0	1	1	25	22	1	1	1	51	3120	30	20	3380	30	0	40	32	2
3	1	1	828	3	1	1	3	1	4	1	3	0	22	19	1	1	1	200	76	120	112	90	10	0	195	136	2
2	0	1	156	2	0	6	3	1	2	1	2	1	1	2	1	1	1	141	2340	60	65	3120	20	0	100	195	2
2	0	1	402	5	0	2	1	3	2	1	1	0	1	2	1	0	1	123	29	120	53	30	30	1	0	0	2
2	0	1	140	2	0	6	1	1	2	0	3	1	25	22	1	1	1	57	3120	120	33	3380	20	0	78	25	2
3	1	1	1147	4	1	1	1	1	3	1	3	0	22	1	1	1	1	193	88	60	50	105	10	0	136	80	2
3	1	1	879	3	1	3	2	0	4	1	3	0	22	1	1	1	1	169	181	120	78	218	20	0	170	143	2
3	1	1	897	3	1	3	2	1	2	1	2	0	19	22	1	1	1	195	153	120	109	181	10	0	195	117	2
3	1	1	856	3	1	3	2	0	2	1	3	0	17	2	1	1	1	188	158	120	90	184	30	0	208	92	2
2	0	1	57	1	0	8	2	0	3	0	3	0	1	22	1	1	1	216	45	60	116	65	10	0	208	136	2
3	1	1	1030	4	0	3	1	0	4	1	2	0	19	22	1	1	1	177	137	30	83	149	10	0	273	143	2
2	0	1	52	1	0	6	3	1	2	1	2	1	25	1	1	0	1	177	3120	30	58	3120	10	0	0	0	2
2	0	1	106	2	0	1	1	0	3	0	2	0	8	10	1	1	1	164	52	120	135	57	20	0	150	84	2
3	1	1	559	3	0	1	2	0	2	1	3	0	2	1	1	1	1	130	36	120	59	43	20	0	80	48	2
3	1	1	736	3	1	1	2	0	4	1	3	0	22	17	1	1	1	247	109	120	92	122	30	0	160	175	2
2	0	1	115	2	0	1	2	1	2	1	2	0	25	23	1	1	1	87	54	120	63	53	20	0	195	90	2
2	0	1	296	3	0	6	1	0	2	0	1	1	2	1	1	0	1	133	2600	60	92	3120	20	1	0	0	2
3	1	1	608	3	0	3	1	1	2	0	4	0	22	1	1	1	1	218	127	120	69	139	30	0	160	105	2
3	1	1	1053	4	0	3	1	0	3	0	1	0	25	2	1	1	1	125	96	120	49	106	20	0	143	75	2
2	0	1	135	2	0	6	1	1	2	0	1	1	17	1	1	1	1	85	2340	30	43	3380	30	0	60	35	2
2	0	1	337	3	0	8	2	1	1	0	1	0	25	22	1	0	1	54	188	30	30	251	10	1	0	0	2
3	1	1	969	4	0	1	1	0	2	1	3	0	22	5	1	1	1	205	50	120	91	70	10	0	160	88	2
3	1	1	666	3	1	1	0	0	5	1	0	0	2	1	1	1	1	106	60	120	37	84	10	0	117	84	2
3	1	1	817	3	1	1	3	1	3	1	2	0	22	1	1	1	1	205	119	60	119	137	10	0	190	112	2
3	1	1	687	3	1	1	1	1	2	1	2	0	1	25	1	1	1	200	126	30	81	168	20	0	190	169	2
3	1	1	485	1	1	1	2	0	3	1	2	0	25	2	1	1	1	142	61	60	72	76	10	0	143	97	2
3	1	1	786	3	1	1	2	1	4	1	3	0	17	25	1	1	1	284	160	30	115	168	10	0	377	266	2
2	0	1	412	5	1	6	2	1	2	0	2	1	1	17	1	1	1	97	3780	120	41	6720	10	0	70	28	2
3	1	1	1058	4	0	3	1	0	2	0	2	0	25	2	1	1	1	270	118	30	227	116	10	0	182	123	2
3	1	1	1027	4	0	3	1	0	2	1	2	0	22	1	1	1	1	188	133	120	80	149	20	0	208	105	2
3	1	1	1078	4	0	3	1	1	2	1	3	0	22	17	1	1	1	381	149	120	154	205	10	0	351	273	2
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	114	75	120	71	86	30	0	143	60	2
2	0	1	38	1	0	6	1	1	2	1	2	1	1	2	1	0	1	100	3120	60	52	3380	10	1	0	0	2
3	1	1	1134	4	1	1	1	1	4	0	4	0	1	23	1	1	1	277	109	120	177	122	30	0	136	130	2
3	1	1	631	3	0	3	2	1	2	1	2	0	22	1	1	1	1	180	95	60	84	116	10	0	273	169	2
3	1	1	815	3	1	1	3	1	3	0	1	0	2	1	1	1	1	149	91	120	94	97	20	0	143	50	2
2	0	1	422	6	1	6	2	1	3	1	3	1	2	22	1	1	1	96	5040	30	27	5460	30	0	56	182	2
3	1	1	449	1	0	1	1	1	2	1	2	0	22	14	1	1	1	299	70	120	135	74	30	0	180	100	2
3	1	1	776	3	1	1	2	1	3	1	4	0	20	2	1	1	1	157	78	120	111	84	30	0	104	104	2
3	1	1	892	3	1	3	2	0	3	1	3	0	22	12	1	1	1	169	158	120	133	169	30	0	208	84	2
3	1	1	968	4	0	1	1	0	2	1	3	0	1	10	1	1	1	137	45	60	116	49	20	0	169	80	2
2	0	1	143	2	0	6	1	1	2	1	1	1	2	22	1	0	1	87	3120	60	39	3380	10	1	0	0	2
3	1	1	890	3	1	3	2	0	3	1	3	0	17	25	1	1	1	283	245	60	95	357	30	0	240	200	2
2	0	1	419	6	0	2	1	1	3	1	2	0	25	22	1	1	1	72	13	60	55	16	20	1	91	15	2
3	1	1	463	1	0	3	1	0	3	1	3	0	22	2	1	1	1	159	53	60	87	68	10	0	56	40	2
3	1	1	965	4	0	1	1	0	5	1	1	0	2	20	1	1	1	185	50	60	158	54	20	0	208	85	2
2	0	1	39	1	0	6	1	1	2	1	2	1	17	2	1	0	1	205	3120	120	55	3120	30	1	0	0	2
3	1	1	1128	4	1	1	1	1	2	0	1	0	1	22	1	1	1	279	105	60	171	137	30	0	190	120	2
3	1	1	1160	4	1	3	1	0	3	1	3	0	12	22	1	1	1	186	147	30	106	155	10	0	160	104	2
2	0	1	12	1	0	1	2	1	3	0	2	0	1	2	1	0	1	117	43	60	59	48	20	0	0	0	2
3	1	1	583	3	0	1	2	1	4	1	3	0	2	25	1	1	1	205	43	120	144	49	30	0	182	76	2
3	1	1	1082	4	0	3	1	1	4	1	2	0	22	12	1	1	1	143	90	120	101	98	20	0	140	110	2
2	0	1	7	1	0	1	1	1	3	1	1	0	1	2	1	1	1	101	42	60	36	56	30	0	117	112	2
3	1	1	863	3	1	3	2	0	3	1	3	0	2	1	1	1	1	172	138	60	93	155	20	0	140	97	2
3	1	1	512	2	0	1	1	0	4	1	2	0	22	17	1	1	1	266	58	120	90	86	10	0	230	112	2
