x1	x2	x3	x4	x5	x6	choice
  -0.24587	  -0.08479	   0.06572	  -0.48368	  -0.56975	   0.70873	   0.00000
  -0.54982	  -0.44536	   0.56414	  -0.51874	   0.96963	   1.38135	   0.00000
   1.18766	   0.36994	   1.83469	  -0.12802	   0.44667	   0.03350	   1.00000
  -0.33671	  -1.02585	  -1.11535	   0.37862	   2.64863	  -1.50205	   0.00000
   0.89506	  -0.31169	  -0.89207	  -1.02865	   1.05378	   0.27951	   1.00000
  -0.87479	  -0.05162	   0.19582	   0.97470	   1.13152	   0.91150	   0.00000
  -0.63516	   0.79531	   0.39525	  -0.40974	  -1.69602	   0.07954	   1.00000
   2.01115	   0.69796	  -0.26179	  -0.04147	   1.47216	  -0.94930	   1.00000
  -1.33986	   2.18933	  -1.61104	   0.17049	   0.97525	   0.00570	   1.00000
  -1.76233	   0.39881	  -1.34855	   1.21741	  -0.72708	   1.83184	   0.00000
  -0.31624	  -1.16659	  -1.39797	  -0.41354	  -0.05124	   0.23920	   0.00000
  -0.39920	   0.67085	  -0.67493	  -0.96207	  -1.27816	  -0.29943	   1.00000
  -0.11231	   0.68787	  -0.23315	  -0.62997	   0.01762	  -0.12455	   1.00000
   0.41940	  -0.82485	  -1.02215	   0.76860	   1.82182	   0.30064	   0.00000
  -0.89656	  -0.58471	  -1.57195	   1.65964	  -0.74812	  -0.40494	   0.00000
  -0.32673	   0.58664	   0.07875	   0.11659	   0.59217	   0.05071	   0.00000
  -0.84492	  -0.38409	   1.44767	   1.55195	  -0.33144	   0.10413	   0.00000
  -0.92090	   1.42204	   1.08167	  -0.01223	   0.56879	  -0.44724	   1.00000
  -0.23999	  -1.10186	   0.53599	   0.69998	  -0.03144	   0.29089	   0.00000
   0.44769	  -1.12344	   0.50869	  -0.36967	  -0.14510	  -1.38485	   0.00000
  -0.74183	   0.42239	   1.35396	  -0.63887	   0.07107	   0.90866	   0.00000
   0.51979	  -1.53492	   2.19053	  -0.31327	  -0.92016	   0.33785	   0.00000
   0.03868	  -0.04311	  -1.32813	  -0.37693	  -0.79683	   1.46199	   1.00000
   1.18034	   0.22943	  -1.58613	   0.49139	   1.67904	  -1.58458	   0.00000
   0.26281	  -0.69520	   1.00529	   0.90035	  -1.24639	  -1.15253	   0.00000
  -0.23942	  -0.42995	   0.20735	  -0.65274	  -1.10372	  -0.68639	   0.00000
  -0.37225	   0.91243	  -0.21958	  -0.98287	   0.28857	  -0.14262	   1.00000
   0.66833	  -1.11237	  -0.65252	   0.00312	   1.15889	  -0.05381	   0.00000
   1.33665	  -0.02269	   0.11720	   0.30231	   0.68542	  -0.98439	   0.00000
  -1.49369	  -0.69362	   0.24048	   1.13940	   0.22560	   0.77089	   0.00000
  -1.41463	  -0.00721	   1.70546	   0.06868	   0.29216	   0.36343	   0.00000
  -0.23760	  -1.16524	  -0.01663	   0.89471	  -0.69209	   0.72221	   0.00000
  -0.28171	   0.18032	  -0.99808	   0.15115	  -1.12407	  -1.44868	   1.00000
   1.89412	   0.54205	  -0.38456	   1.24949	  -0.36450	   2.14794	   1.00000
   0.46498	  -0.19742	   0.21313	   0.28307	  -1.79793	  -0.91674	   0.00000
   0.83230	  -0.10346	   0.85986	   1.02530	  -1.12289	  -1.01388	   1.00000
   0.48882	  -1.16597	  -0.23208	  -2.05128	   1.22720	  -1.24389	   0.00000
   1.14891	   1.46202	   1.21935	   1.00915	  -0.54880	   1.68700	   1.00000
   0.65562	   0.06766	  -0.78987	   0.85783	  -1.31361	   0.06248	   1.00000
  -0.70002	  -0.18604	   0.55038	  -0.43123	  -1.02974	  -1.72777	   0.00000
  -0.68201	  -0.02557	  -0.66466	  -0.08231	   0.70013	   1.02822	   0.00000
   0.48482	   0.58685	  -0.44846	  -0.63276	   1.78908	  -1.07945	   1.00000
  -0.51771	  -0.71244	  -1.37521	  -0.62212	  -0.75516	  -0.96685	   0.00000
   0.08242	   1.87305	  -0.00777	   0.16376	  -0.80169	   0.61643	   1.00000
  -0.87974	  -1.42801	   0.45165	  -0.48984	   0.08676	   1.03890	   0.00000
   1.16399	  -1.21113	   0.51581	  -1.01754	  -0.58071	   0.62728	   1.00000
   1.14760	   0.01619	   1.50197	  -0.14213	  -1.91190	  -0.09102	   1.00000
  -0.85270	  -1.02313	   2.34008	   0.76235	   0.50167	   0.37041	   0.00000
   2.00838	   1.15335	  -0.16896	   0.69410	  -0.76346	   0.08585	   0.00000
  -0.27032	   0.08434	  -0.71317	   0.87879	   0.41298	  -0.62364	   1.00000
  -1.20974	   1.80624	   0.08621	   1.01833	  -0.61691	   0.65568	   1.00000
  -0.22770	   0.48476	  -1.87781	  -1.30487	   0.23149	  -1.13433	   1.00000
   0.27399	  -0.18658	  -0.57373	   0.67101	   0.03431	  -0.68523	   0.00000
  -0.53346	  -1.19852	   0.34889	  -0.50815	  -0.36148	   0.41879	   0.00000
  -1.59359	  -0.74044	   0.06954	   0.73004	  -0.05720	  -0.37367	   0.00000
   1.24455	   0.45958	   1.47365	  -1.01802	  -0.03024	   0.43999	   1.00000
  -0.31350	   0.35631	   0.10189	  -0.66069	  -0.45264	   0.48637	   1.00000
  -0.29853	   1.28849	  -0.37806	   1.65112	  -1.93016	  -1.28934	   1.00000
  -0.79689	  -0.12455	  -0.36083	  -0.38092	   1.30861	   1.29708	   0.00000
   0.85549	  -0.02139	  -0.36795	  -0.86258	  -0.24206	  -0.93769	   1.00000
   1.62671	  -0.28229	  -0.54313	   0.17333	  -0.48927	  -0.07089	   1.00000
   0.62166	  -0.72919	  -1.02141	  -0.30801	  -1.14921	   0.45198	   1.00000
   1.50309	  -0.87058	  -0.14031	  -0.43520	  -1.34991	  -1.25602	   1.00000
  -0.11512	   0.92219	   0.30828	   0.61860	   0.69458	  -0.75648	   1.00000
   0.89098	   1.91512	   0.15092	   0.18752	  -2.69939	  -1.28536	   1.00000
   1.80189	   0.28992	   0.61197	   0.23027	   0.16226	  -1.47643	   1.00000
  -0.03603	   0.18492	   0.73132	   1.67911	   1.82455	   0.01874	   1.00000
  -0.82022	   0.06170	   0.88292	   0.60990	  -2.37753	   0.51817	   0.00000
  -0.22210	   0.96932	   1.85671	  -1.79573	   1.21330	   0.19311	   1.00000
  -0.35177	   1.14347	   0.57424	  -1.92967	   0.49818	   2.01658	   1.00000
  -0.59573	   1.36731	   0.49846	   0.46321	  -0.42250	  -0.68703	   1.00000
  -0.15141	   1.31539	  -0.41869	   0.98725	   0.69308	  -0.54743	   1.00000
  -0.41980	   0.01798	  -0.93130	  -0.20406	   0.73314	  -0.92433	   0.00000
   0.25515	  -0.64459	  -1.64110	  -1.67268	  -0.87658	  -0.03505	   0.00000
  -0.11526	   0.19996	  -0.55629	  -0.70904	  -0.19399	   0.44636	   0.00000
   0.21715	  -0.66851	  -1.49946	   0.14580	  -1.33649	   1.06949	   1.00000
  -1.46295	   2.12324	  -1.59157	  -1.13183	   0.99694	  -0.39405	   0.00000
   1.14382	  -0.57197	  -0.06101	  -0.29689	  -0.78178	   0.82905	   0.00000
   1.20843	   0.67477	   1.54675	  -2.62118	   0.10419	   2.73784	   1.00000
  -0.81505	  -0.09027	  -0.75066	   0.12382	   0.56896	   0.69881	   0.00000
  -0.73214	   0.58648	  -0.46320	  -0.38620	  -0.18941	   1.16826	   1.00000
   0.37764	  -1.64464	  -0.19261	   0.10510	   1.77468	   1.25658	   0.00000
  -0.95549	   0.93449	   1.70246	   0.40965	   3.40104	   2.29587	   1.00000
  -0.49597	   0.10724	   1.66598	   0.30247	   1.75019	   1.07405	   1.00000
  -0.29078	   0.96401	   0.51924	  -0.85110	   1.11605	  -1.19489	   1.00000
  -1.00544	   0.22654	  -0.54722	   0.79291	   0.52700	   0.72950	   0.00000
  -0.45175	   0.12026	   0.05657	  -0.29568	  -0.51512	  -0.82583	   0.00000
   0.16968	   1.80570	   0.22842	  -0.17815	   0.70566	  -2.43090	   1.00000
  -0.61475	   1.23212	   1.53484	  -0.45922	   0.37331	  -0.24041	   1.00000
   1.15298	   0.12164	   0.22866	   0.66190	  -2.17578	   0.32944	   1.00000
   0.06607	  -0.81286	   0.03946	   0.76152	   0.75785	   0.54556	   0.00000
   1.57530	  -1.13372	  -0.86560	  -0.33075	   1.28106	   1.10343	   0.00000
  -0.43441	  -0.40020	   0.80456	   0.00299	  -1.35507	   0.11107	   0.00000
  -1.78335	  -0.31889	   1.27487	   1.04803	  -0.07290	   0.31854	   0.00000
   0.02778	  -1.58206	   0.57133	  -0.97308	  -0.89417	   0.45205	   0.00000
  -0.53302	   0.60399	  -0.16080	  -0.76523	   2.72450	  -1.45531	   0.00000
  -0.91831	  -0.98649	   0.77338	   0.14193	   0.65630	  -0.57987	   0.00000
  -0.60868	   0.60121	   2.12233	   0.94945	  -1.34248	   0.30870	   0.00000
  -0.40477	   2.45635	  -0.97443	  -0.65688	  -1.48792	   1.66760	   1.00000
  -0.64165	  -0.57329	   0.78144	  -1.53432	  -0.46226	  -0.46121	   0.00000
  -1.08379	   0.95216	  -0.56717	   0.79116	  -0.86854	  -0.86598	   1.00000
   0.05329	   0.32605	   0.47481	  -0.02778	  -0.82749	  -0.82240	   1.00000
   1.14044	   1.88530	   0.96077	  -0.05887	   1.89576	  -1.19547	   1.00000
  -0.04537	  -1.32050	  -1.06133	  -0.90852	  -0.23045	   2.32506	   0.00000
   0.74579	   2.04968	   1.25816	   0.08086	   0.75285	  -0.04744	   1.00000
  -1.94604	  -2.23404	  -0.76314	  -0.00746	  -0.41633	   1.13980	   0.00000
   1.79879	  -0.68871	  -1.77362	   0.21457	   1.23871	   0.48940	   1.00000
   0.93247	  -2.26090	   0.03565	  -0.06655	   0.46931	   0.63802	   0.00000
  -0.84824	   2.07787	  -0.68206	  -0.33233	   0.51441	   0.87204	   1.00000
   0.68436	   2.74243	  -0.72829	   0.06402	  -0.71122	   1.37019	   1.00000
   1.37393	   1.08921	  -0.10532	  -0.99919	  -0.52714	  -0.67020	   1.00000
   0.37186	   2.59086	  -0.98155	   1.88332	   0.20686	   0.13656	   1.00000
  -0.13777	   0.74770	   0.46797	  -1.08959	   0.34010	   0.89388	   0.00000
  -0.96309	  -1.48597	   0.11024	   0.81380	   0.41011	  -2.20829	   0.00000
  -0.30432	  -1.35336	   1.76615	  -0.40965	  -0.76954	  -1.50519	   0.00000
   0.07184	   0.51726	   0.96968	  -0.29396	  -1.81635	   0.47186	   0.00000
  -0.27030	  -0.26758	  -0.61574	  -1.31813	   1.25884	   0.44592	   1.00000
  -1.10043	  -2.23466	   0.08329	  -0.70326	  -0.71206	   1.07479	   0.00000
  -1.38057	  -0.72079	   0.01540	  -0.84618	  -2.15306	  -0.30324	   0.00000
  -0.56959	   0.62103	   1.42003	  -0.08271	  -0.38082	  -1.91311	   0.00000
   0.41963	   0.43516	   0.19128	  -1.93623	   0.11693	  -0.94255	   1.00000
   1.99716	  -1.54408	   0.88208	  -0.30948	  -1.24095	  -2.19490	   0.00000
   0.82319	   0.77765	  -0.75643	   0.01221	  -0.43668	  -0.51221	   1.00000
   0.28331	   0.81831	  -0.98134	  -0.48928	   0.26348	  -1.13406	   1.00000
  -0.21012	  -1.93881	   2.74741	   0.83269	   1.70552	   1.06501	   0.00000
  -1.81637	   0.64423	  -0.43097	   0.83807	   1.68411	  -0.03106	   0.00000
  -1.79111	   0.15573	  -0.53635	  -0.53767	   1.54265	  -0.39192	   0.00000
   0.15375	   1.69799	  -0.10291	  -1.55816	  -0.94269	   1.94540	   1.00000
   1.94499	  -0.48705	   0.44004	   0.41747	  -0.31102	  -0.90416	   0.00000
   0.15138	  -0.20695	  -1.00865	  -1.31192	  -0.65355	  -1.13752	   1.00000
  -1.13342	   1.27901	   0.87155	  -1.48692	  -0.97007	   0.55930	   0.00000
   0.58951	   0.08682	  -0.46103	   0.82687	  -1.01886	   0.35130	   1.00000
  -0.59866	   1.17344	   1.27743	  -0.00974	   1.01023	  -0.27197	   1.00000
   0.30198	  -2.37618	  -0.34063	  -0.69982	  -1.34733	  -1.20041	   0.00000
   0.73909	  -0.22988	   1.06280	  -0.69541	  -0.93684	  -0.98299	   1.00000
   0.99335	   1.14004	  -0.01772	  -0.25881	   0.23253	  -0.55945	   1.00000
   0.68076	  -0.62541	  -1.48720	   1.15304	  -1.49342	   0.78345	   1.00000
   0.99338	  -0.45154	  -0.31101	  -0.82978	  -1.21635	  -1.02965	   1.00000
   0.55517	  -0.37493	  -0.12736	   1.88914	  -1.37922	  -2.98865	   0.00000
  -0.84883	   0.86117	  -0.56469	  -0.76966	  -1.73622	  -1.33620	   1.00000
  -0.58857	   0.48542	   0.36322	   0.09437	  -0.45128	   1.39617	   1.00000
   0.43131	  -0.18221	   1.17455	  -0.07744	  -0.51707	   0.03218	   0.00000
  -1.38628	  -2.09305	  -0.55031	   0.72151	   0.42528	   1.68797	   0.00000
   0.73593	   0.22223	  -1.69874	  -0.55955	   0.75675	  -1.94953	   1.00000
   0.91952	  -1.48687	   0.52623	   1.36613	  -0.54679	  -1.31466	   0.00000
  -0.08535	  -0.36928	  -0.57101	   0.74252	  -1.14457	  -0.60592	   0.00000
  -0.10702	  -1.33549	  -1.27134	  -0.03796	  -1.55635	  -0.15898	   0.00000
  -1.24931	  -1.37816	   0.88511	  -0.59306	  -0.22360	  -1.53425	   0.00000
   0.57557	  -0.27199	  -0.68299	   0.31856	   0.19288	  -0.09594	   1.00000
  -1.05350	   0.93340	  -1.91717	   1.47834	   0.75399	  -1.01276	   0.00000
   0.04065	   0.51905	   0.79404	  -1.14580	  -0.20753	   1.65852	   1.00000
  -0.59185	  -0.83375	   0.56271	  -0.98376	   0.53988	  -1.09706	   0.00000
   0.04606	   0.43892	  -0.96001	   1.09782	  -0.94770	  -0.04426	   1.00000
   0.70828	  -1.24048	  -0.23465	   0.83675	  -0.90167	   1.05652	   0.00000
   0.74564	  -1.35868	  -2.29961	   0.69990	   0.24389	  -0.49311	   0.00000
  -1.08160	   0.82380	   0.87243	   0.60790	  -0.07371	  -2.31549	   1.00000
  -1.28482	   0.07368	   0.06167	   0.65458	   1.02094	   0.88931	   0.00000
   0.75700	  -1.82400	   0.46063	  -0.98996	  -0.94266	  -0.54902	   0.00000
   0.98235	   0.67038	  -1.69865	   0.67283	  -0.43759	  -1.07431	   1.00000
  -0.43325	   0.23885	  -0.12365	  -1.18167	   0.40020	  -0.76000	   1.00000
   1.96948	  -0.83640	  -0.89014	  -0.81789	   0.28031	   1.48083	   0.00000
  -0.50312	  -0.54930	   1.68870	   1.10616	  -0.23968	  -0.61004	   0.00000
  -0.81399	   1.15320	  -0.62763	   0.36752	  -0.52332	  -0.09658	   1.00000
  -1.97510	  -0.22040	  -0.72379	  -0.56345	  -0.07076	  -0.17234	   0.00000
   1.28046	   0.83698	   0.55910	  -0.23266	   0.81312	  -0.30317	   1.00000
   0.55637	  -0.30046	  -2.46637	  -0.65390	  -0.39487	  -0.98667	   1.00000
  -0.46283	   1.33164	  -1.05658	   0.44689	   1.09773	  -1.11449	   0.00000
   1.16949	   0.22045	  -0.40228	  -0.91135	   0.94224	  -0.09447	   1.00000
  -0.43531	  -1.39411	   1.63441	  -0.34539	   0.09746	   1.20820	   0.00000
  -1.64232	   0.57961	  -0.48033	   0.17147	   0.71610	  -0.57061	   0.00000
  -0.54442	  -1.47434	  -0.40692	   0.25472	  -1.02367	   1.48377	   0.00000
   1.80264	   0.23603	   1.05685	  -0.22615	   0.31196	   1.45447	   1.00000
  -1.54734	  -0.04709	  -1.28746	  -1.66527	  -1.74112	   0.34219	   0.00000
   0.31080	   3.35444	   1.59853	   1.09878	  -0.15713	   0.54171	   1.00000
   1.29178	  -0.03833	   0.86970	   0.74165	   0.93319	   0.11490	   1.00000
  -0.38077	   0.56202	   1.51871	  -0.57940	  -0.33695	  -0.17295	   1.00000
   1.76541	   0.34000	   0.39753	   1.20142	   0.40943	  -0.60069	   1.00000
  -0.69938	   1.66984	  -1.40974	  -0.47352	   0.42086	  -0.83904	   1.00000
   1.10272	   0.30584	  -0.03813	   0.71715	   0.41792	  -0.86886	   1.00000
   0.66363	   1.04039	  -1.13542	  -0.35323	   1.12358	   1.92647	   1.00000
  -0.68436	   0.78966	  -0.47501	   0.51273	   0.75562	  -0.51485	   0.00000
  -1.48997	   2.21395	  -0.22269	   2.01289	  -0.31038	   0.04827	   1.00000
   0.27343	  -0.86171	   0.74527	   0.90540	   0.80643	   1.48024	   0.00000
   1.26003	   0.01162	   0.26669	   0.04333	   0.00349	   0.09341	   1.00000
  -0.22863	   0.22946	   0.17223	  -0.23193	   0.03549	   0.16870	   0.00000
   0.23279	  -1.68584	   0.43865	   1.22058	  -0.56528	  -0.53803	   0.00000
   2.43624	   0.85783	  -0.40730	   0.76868	  -1.34580	  -0.18223	   1.00000
   0.18171	   0.06207	  -1.27527	   1.44050	   0.30022	  -0.62476	   0.00000
  -0.79891	  -0.15451	  -0.34346	  -0.38597	  -2.15015	   1.09518	   0.00000
   1.12503	   0.30859	  -0.22516	   0.61249	  -0.03344	  -0.55206	   1.00000
  -1.04527	   0.75934	  -0.80874	  -0.73368	  -2.61882	   1.13412	   1.00000
  -0.81496	   0.60655	  -0.75114	  -1.23524	  -1.20067	  -0.94103	   1.00000
  -0.26017	  -0.53679	   0.22161	   0.78080	  -0.03341	  -0.67139	   1.00000
  -1.32950	  -0.50629	  -0.51213	  -2.32578	   0.64459	  -0.73949	   0.00000
   2.20316	   0.94208	  -1.82040	  -0.39288	  -0.66779	   0.45021	   1.00000
   1.18003	   0.36177	   0.74725	  -0.21725	   1.42472	  -0.61987	   1.00000
   0.26248	   1.54400	   0.56857	   0.66515	   1.07103	  -0.68395	   1.00000
  -0.07706	   0.16159	   0.12815	   1.78940	   0.43320	   0.12254	   1.00000
   0.77406	   0.06592	  -0.83945	  -0.39572	   1.33132	  -0.29280	   0.00000
  -0.35676	   2.24098	  -2.51311	   1.13729	  -0.47224	   0.56781	   1.00000
  -1.10340	   1.73447	  -0.90771	   0.73692	   0.69073	   1.39180	   1.00000
   0.18474	   0.84055	  -0.69433	  -0.83279	   0.10946	   1.92393	   1.00000
   0.67962	   1.27986	  -0.54700	   0.66324	  -0.28517	  -0.23058	   1.00000
  -1.00748	   0.23830	   0.74626	  -0.03978	   0.36379	  -0.53922	   0.00000
   1.15852	  -1.16422	  -0.30840	   1.40861	   1.18523	   1.90572	   0.00000
   1.41952	   1.24211	  -0.83843	   0.44372	   0.17589	   0.11131	   1.00000
  -0.61954	  -0.63933	   0.81982	   1.49355	  -0.75843	   0.21798	   0.00000
   0.71161	  -0.74575	   0.49793	   0.07163	   0.26332	  -0.37696	   0.00000
   0.64014	   1.64310	   0.02706	  -1.09374	   1.06212	   0.50387	   1.00000
   0.52806	  -1.16433	  -0.12139	   0.47784	   0.28517	   0.54410	   0.00000
  -0.92932	   3.00448	   0.72478	  -0.45157	  -0.64348	   2.14624	   1.00000
  -0.08311	   0.37676	   0.33482	  -1.56494	  -0.13360	  -0.17545	   1.00000
   0.56975	   0.58102	  -0.25084	  -0.06390	   0.12740	  -0.22728	   1.00000
   1.00320	  -1.04096	   0.76435	  -0.42065	  -0.58577	  -0.77779	   0.00000
   1.09316	  -1.03028	  -0.42945	  -0.50771	   1.05043	   0.35948	   1.00000
  -0.44891	   1.05673	  -0.11705	   1.31473	   2.00612	   1.01936	   1.00000
  -0.29795	  -0.54882	   0.02510	   0.22729	  -0.48863	  -1.12049	   0.00000
   1.08784	  -1.05283	   0.74363	   0.05512	   0.05434	   0.94857	   0.00000
   1.62335	  -1.12187	  -1.51608	   0.34499	  -0.21620	  -1.23638	   0.00000
   1.45501	   1.90582	  -1.58511	  -0.65048	  -0.61676	   0.65204	   1.00000
  -1.19794	  -0.35500	  -1.50323	  -0.00793	  -0.78228	  -0.23080	   0.00000
  -0.91132	   0.38681	  -0.49241	  -0.62912	   0.99755	   1.62991	   0.00000
  -1.26202	   0.37665	   0.62857	   1.43322	  -0.07607	  -1.19823	   0.00000
   0.15333	   2.71250	  -1.18429	   1.29075	   0.86971	  -1.48943	   1.00000
   0.36342	   0.20509	   1.11360	   0.36312	  -0.58968	   0.12503	   0.00000
  -0.33039	  -0.19355	   1.27368	   0.50363	   1.40343	   1.68235	   0.00000
   0.17221	  -0.26083	  -0.04351	   0.58704	  -0.65889	  -0.09019	   1.00000
   0.17820	  -0.76554	  -1.38456	  -1.58383	   0.12982	  -1.19732	   0.00000
   0.94151	  -1.30062	   1.73887	   1.85170	   0.34360	  -1.06652	   1.00000
  -0.77122	   1.74107	   1.71099	  -0.15104	   0.24055	  -1.68718	   1.00000
  -1.54828	   0.34441	   0.68709	   0.00850	   0.86912	  -0.82269	   0.00000
  -1.43134	   0.96253	  -2.35295	   1.77524	  -0.20080	  -0.22907	   0.00000
  -0.35790	  -1.51970	   0.52972	   0.34075	  -2.47769	  -0.23992	   0.00000
   2.30415	  -2.25664	   0.01822	  -1.72907	   0.11631	  -1.19040	   0.00000
   2.10996	   0.11587	  -0.81282	  -0.13096	  -0.38752	  -1.14963	   1.00000
   1.64848	  -0.33077	  -0.13496	   0.18118	  -0.13516	   0.43851	   1.00000
   0.16724	   0.03383	   0.52405	   0.97661	   0.42794	  -1.45812	   0.00000
  -0.01699	  -0.22798	  -1.10225	   0.85868	   0.02004	   1.44069	   0.00000
   1.72079	  -0.62732	  -1.22412	  -1.41156	  -1.28149	  -0.35678	   1.00000
   0.26748	   0.58927	  -0.23814	  -0.51202	  -0.00355	  -1.22562	   1.00000
  -0.49237	   0.03158	  -1.04159	  -0.90841	   0.51710	   0.65195	   1.00000
  -0.66196	  -2.42115	  -0.10023	  -0.69755	  -0.79896	  -1.60032	   0.00000
   0.80795	  -0.57411	  -0.40052	   0.27658	  -0.59036	   1.63500	   0.00000
  -1.62435	  -2.97412	  -0.28483	   0.56032	   0.75323	  -0.46847	   0.00000
  -1.79600	   1.81419	   0.09506	   0.83187	  -1.85324	  -0.81847	   1.00000
  -0.76756	  -1.22704	   1.71837	   0.11367	  -0.70184	  -1.47002	   0.00000
  -0.02316	  -1.70891	   1.26043	  -1.25134	   1.17270	   0.94923	   0.00000
  -1.01032	  -1.24726	   1.82461	   0.37209	   0.88571	   0.90339	   0.00000
   1.27417	   0.25501	  -0.27401	   0.64090	  -0.62514	   0.01924	   1.00000
  -0.64190	  -0.29968	   1.58946	   1.59982	  -1.49435	  -1.09618	   0.00000
  -0.77302	   0.65421	   0.21255	   1.04367	   0.87070	  -2.72773	   0.00000
  -1.43756	   1.14541	  -0.86943	  -0.35700	   0.19938	  -0.62913	   1.00000
   1.18957	   0.31530	   0.35867	  -1.79027	   0.65747	  -0.47507	   1.00000
   0.34855	   0.09643	  -0.63692	   0.09187	   1.31265	  -0.93104	   1.00000
  -0.42327	   0.39079	  -0.31307	  -0.11128	  -1.09846	  -0.40518	   0.00000
   1.21989	  -2.09053	   0.18776	   0.33807	  -0.35230	   0.62602	   0.00000
   0.48421	  -0.65585	  -1.30346	   0.33014	   1.72372	  -1.25848	   0.00000
   0.02275	  -0.31312	  -0.54131	  -0.66449	  -0.43714	   0.15203	   0.00000
   0.53056	  -0.41457	  -0.97757	   0.64450	  -0.25309	  -0.50983	   0.00000
  -0.80545	  -1.60459	   0.31821	  -0.60614	  -0.31252	  -0.52263	   0.00000
  -1.77349	  -1.14303	  -1.22453	   1.97798	  -0.10908	   0.57447	   0.00000
   0.34069	  -1.12252	   1.33215	   0.15670	  -0.24429	   1.24348	   0.00000
  -2.70527	   0.57422	  -0.13480	   0.10884	  -2.34744	   0.02926	   0.00000
  -0.08471	   0.25882	  -0.00795	  -0.83004	   1.02659	   0.13230	   1.00000
  -0.63859	  -0.82912	   0.58711	   0.17763	  -1.16215	   2.97193	   0.00000
  -0.51107	   0.32716	   1.62166	  -0.32110	   0.54180	  -0.29662	   1.00000
   0.34847	   1.01991	  -2.30664	  -1.15949	  -0.10005	   0.22324	   1.00000
  -1.31055	   0.41956	  -0.32112	  -0.40413	   1.69227	  -0.89484	   0.00000
  -2.54724	  -1.23126	   0.08319	   1.43246	   0.46301	   1.96503	   0.00000
  -0.37751	   1.26043	  -1.01560	   0.24504	   0.13291	  -0.49436	   1.00000
  -0.09885	  -0.13612	   0.33123	   1.35974	   0.61700	   0.22955	   0.00000
   0.47104	   0.96479	   1.23656	  -0.21981	   0.78384	   1.16642	   1.00000
  -1.20572	  -0.82665	   0.41003	   0.74528	  -0.56337	   1.36408	   0.00000
  -1.76538	   0.48876	   0.42956	   0.52042	  -0.84911	   1.35214	   0.00000
  -0.06805	   1.77019	  -0.44158	  -0.15524	  -1.17319	   1.59348	   1.00000
   0.77112	   0.72479	   1.02823	  -0.08778	   1.76711	  -0.13208	   1.00000
  -0.73212	   0.44537	   0.77980	   0.64492	   0.24896	   1.04618	   1.00000
   1.00395	  -0.89736	  -2.65917	  -2.06520	   0.36682	  -0.69143	   1.00000
  -0.73719	   0.31999	  -1.34712	  -0.45024	   1.03732	   0.57796	   0.00000
   0.56786	   0.05397	   0.77470	   1.56285	   0.47972	  -0.55609	   1.00000
   0.33360	  -0.81065	   0.71388	  -0.20740	  -0.30645	  -1.58747	   0.00000
  -0.52747	   0.07333	  -0.14561	   0.57284	   1.50584	   0.22471	   0.00000
  -0.97744	   0.01335	   0.95239	   0.53127	  -1.71315	  -0.37613	   0.00000
  -0.37868	  -0.65799	   1.27320	  -0.55824	   0.58953	  -0.60255	   0.00000
  -1.42497	  -0.38151	  -0.97057	   0.49030	  -0.10149	  -1.57374	   0.00000
  -0.71474	   1.35406	   0.62251	   0.40005	   0.06774	  -0.81765	   1.00000
   0.31292	  -1.33471	  -0.65674	  -0.34024	   1.68199	   0.10514	   0.00000
  -1.77839	   0.42320	   0.16741	   0.10786	  -0.52162	  -0.53499	   0.00000
  -0.42100	  -0.32357	  -0.19060	   0.10547	   0.29661	  -0.13114	   0.00000
  -0.54154	   0.03831	  -0.58539	   0.07626	  -0.67314	  -0.21045	   0.00000
  -1.22230	   0.23085	   0.97977	  -0.89765	  -2.90881	   1.18613	   0.00000
   1.39709	  -0.99604	  -0.59672	  -2.75562	  -0.15972	  -1.31020	   1.00000
   0.80989	   0.09327	   0.40174	   0.68058	  -0.80095	   0.05650	   1.00000
  -0.27680	   0.10482	  -1.33917	  -0.87558	  -0.37189	  -0.68651	   0.00000
  -1.84999	  -0.62006	  -0.75970	   0.58618	  -0.50391	  -1.76553	   0.00000
   0.15024	   1.28049	   0.90189	   1.00992	  -0.88596	   0.84068	   1.00000
  -1.54925	  -0.06742	   1.23235	  -2.08297	  -0.16674	   0.96830	   0.00000
   0.70922	   0.63974	   0.61164	   0.85465	   0.86997	  -0.33030	   1.00000
   1.49505	  -0.17288	  -1.20048	   0.40415	   0.29954	   1.27685	   1.00000
  -1.11544	   0.13224	   0.70404	   1.43228	  -0.08086	   0.56244	   1.00000
  -0.51616	   0.61131	   1.92531	   1.97767	   0.11497	  -0.25752	   1.00000
   1.29572	  -1.38662	  -0.16700	   2.11146	  -1.23437	   0.18119	   0.00000
  -0.57967	   0.21260	  -0.47745	   0.22077	  -0.81923	  -1.02246	   0.00000
   0.62697	   0.05233	  -0.14531	   1.91760	  -0.29767	   0.03959	   1.00000
   0.95315	  -0.34024	   2.72426	   0.92447	   0.65264	  -0.64652	   1.00000
   0.28160	  -0.25364	   1.07612	   1.66497	   0.80787	   1.38175	   1.00000
   0.47328	   1.32892	  -0.77723	   0.21638	  -2.23908	  -0.84988	   1.00000
  -0.76179	  -0.40338	  -1.83983	   0.00359	  -1.37884	   0.96054	   0.00000
   1.69480	   0.60179	   1.18210	   2.64166	  -0.02030	  -0.53221	   1.00000
  -0.05788	  -0.82284	   2.22912	  -1.44370	   1.05800	  -0.57526	   0.00000
