x1	x2	x3	x4	x5	choice
  -2.29438	  -1.37933	   1.14860	  -1.47742	  -0.06582	   0.00000
  -0.15793	   0.20243	   0.76898	  -0.05692	  -0.49111	   0.00000
  -0.79565	   0.46793	   0.53619	  -1.19158	   0.37469	   0.00000
   2.04017	   0.77839	  -0.66777	   1.28543	  -0.77716	   1.00000
  -0.14620	   0.24123	   0.68898	   0.57366	   0.57322	   1.00000
   2.18963	   1.43586	   0.98693	  -0.31616	  -0.20278	   1.00000
   1.53249	  -0.51625	   1.01650	   0.07881	  -1.33323	   0.00000
  -0.58350	  -0.34598	   0.54444	  -2.63214	   1.34950	   0.00000
  -1.55492	   0.30412	   0.56142	   0.75162	  -0.32723	   0.00000
  -0.42094	  -1.23837	   1.52707	  -0.67474	   1.54169	   1.00000
  -0.02800	  -0.73221	  -0.83935	   1.78800	   0.39589	   0.00000
  -0.07826	   0.19104	  -0.93337	   0.06003	  -0.59258	   0.00000
  -0.74266	   1.80592	  -0.04095	   0.80844	   2.29767	   1.00000
   0.01220	   0.92771	  -0.09987	   0.82025	  -1.95486	   0.00000
  -1.55532	  -2.01715	  -1.08822	   0.78505	   0.71699	   0.00000
   0.58191	   0.19519	  -0.38631	   1.71389	   2.16827	   0.00000
   0.03265	   0.66391	   0.33019	   0.81832	   1.26745	   1.00000
   0.60570	   1.23736	  -2.11178	   1.33713	   0.06687	   1.00000
  -0.47130	   1.21647	   0.48422	  -1.07044	   1.07339	   1.00000
   0.40495	   0.15198	   1.34181	   0.79276	   0.78760	   1.00000
  -2.10624	   0.65303	  -0.57440	  -0.77317	  -0.45467	   0.00000
  -1.16192	   0.94777	   0.07916	  -1.54807	   0.03264	   0.00000
  -1.29102	   0.26883	  -1.63362	   0.93632	   0.04364	   0.00000
  -0.66120	  -1.25827	  -1.34998	  -0.86371	  -1.11519	   0.00000
  -0.43653	  -0.96009	  -0.00843	  -0.57876	  -0.29263	   0.00000
   1.72930	   1.03901	  -1.47273	   0.57429	  -0.29345	   1.00000
   0.47865	  -1.06485	   0.72572	   1.28313	   1.19215	   0.00000
  -0.29360	  -0.80124	   1.01877	   1.14313	   1.59806	   0.00000
  -0.49270	  -0.22518	   0.84797	  -0.19214	  -0.81303	   0.00000
   0.75366	   1.11430	   0.09477	  -0.15753	   1.14095	   1.00000
  -0.38946	   0.93417	  -0.47993	   0.75312	   1.33136	   1.00000
  -0.70810	  -0.48413	   0.01532	   0.11077	   0.84448	   0.00000
   1.05957	  -0.03559	   1.70283	  -0.13927	  -1.26483	   1.00000
  -1.07916	   0.38716	  -2.43985	   0.16423	   0.97318	   0.00000
  -2.66194	   0.56046	  -0.74121	   1.10486	  -1.17000	   0.00000
  -1.61530	  -0.40875	  -0.76961	  -1.06573	   1.05482	   0.00000
  -1.13969	   2.04298	   1.35847	   1.21525	  -0.53408	   1.00000
  -1.29501	  -0.48256	   0.53751	  -0.02810	  -1.86555	   0.00000
  -1.28734	  -0.66496	  -0.41709	   1.42456	   0.15895	   0.00000
  -0.19418	   0.80056	  -0.30686	   0.30383	   1.64723	   1.00000
   0.53773	  -0.35999	  -0.37806	   1.03983	  -1.11821	   1.00000
   0.83368	   0.11933	  -0.68936	   0.51449	   1.21301	   1.00000
   1.30579	   2.42472	  -0.37636	   1.39595	   1.17971	   1.00000
   0.79357	   1.19643	  -0.55047	  -1.43163	   0.50205	   1.00000
  -1.19206	  -0.08064	   0.68348	  -0.45618	  -0.76867	   0.00000
  -1.25809	   1.51961	   0.11338	  -0.54183	  -0.13145	   1.00000
  -0.17525	  -0.40524	  -0.86193	  -1.29765	  -0.74343	   1.00000
   1.42705	  -1.26759	   1.05485	   1.65990	  -1.58189	   0.00000
   0.35311	  -0.67817	  -0.30797	   0.65446	  -0.67498	   0.00000
  -0.27989	   1.58184	   1.39568	   0.41203	  -0.00762	   1.00000
   0.23829	  -0.94013	   0.24593	   0.18900	   0.71879	   0.00000
   0.59523	  -0.55913	  -1.61345	  -2.01164	  -0.55917	   1.00000
  -1.33734	  -0.68243	   0.04259	   0.01905	  -0.62651	   0.00000
  -1.52248	   0.42007	  -0.26937	  -1.03150	  -1.31908	   0.00000
   0.62146	  -0.08442	   0.47092	  -0.20848	   1.09061	   0.00000
   1.16714	  -0.26321	   1.93774	  -0.95219	  -1.06711	   1.00000
   0.15575	   1.23777	   0.78695	   1.37171	   0.03427	   1.00000
  -1.35652	  -1.82689	  -0.01028	   0.82015	  -0.47419	   0.00000
   1.15341	  -2.02824	   0.74383	   1.28486	  -1.11582	   0.00000
   0.05525	  -0.75999	  -0.91496	   1.04126	  -0.28039	   0.00000
   0.82274	   0.41332	   0.08967	   1.10977	   0.59851	   1.00000
  -0.24738	  -0.30045	  -0.42855	  -0.74244	   0.58867	   0.00000
   1.71006	   0.30720	  -1.35459	  -1.32135	  -0.13246	   1.00000
  -0.60101	  -0.06330	   0.37143	   1.41628	  -0.83950	   0.00000
   0.09523	   0.42813	  -0.96625	  -0.22182	   0.05308	   0.00000
   0.75191	  -1.26833	   0.06639	   0.15728	   1.29633	   0.00000
   0.61254	  -0.41796	   0.07557	   0.04202	   0.00791	   0.00000
  -0.13410	  -0.31861	   0.86068	   0.81586	  -0.90987	   0.00000
  -0.26498	   1.17019	  -0.37890	   0.24432	   1.11299	   1.00000
   1.24790	   0.98856	  -0.52142	   1.53422	  -1.66444	   1.00000
   1.38489	  -0.10809	  -0.02498	   1.21116	  -0.68477	   1.00000
   0.23519	   0.22835	   0.38558	   0.78584	   1.19931	   1.00000
  -0.73216	   0.31619	   0.79617	  -1.08761	   2.50895	   1.00000
  -0.79524	   0.65295	  -1.17702	  -0.37003	  -0.34761	   1.00000
   0.47145	   0.77207	  -1.40237	  -0.26577	  -1.95546	   1.00000
  -0.76765	  -0.17128	  -0.26002	   0.44920	   0.57982	   0.00000
   1.61043	  -0.03543	   0.46393	   0.03200	  -1.97220	   1.00000
   1.19103	  -0.21027	   0.47312	  -1.02402	   1.08539	   1.00000
   1.60143	   1.96577	  -1.41576	  -2.54143	  -0.36826	   1.00000
   0.89374	   1.02057	  -0.83076	   0.13615	   2.28668	   1.00000
  -0.50940	   1.43906	  -0.44708	  -0.28291	   1.14552	   1.00000
   0.72710	  -0.53661	  -0.32197	   0.58691	  -0.00262	   1.00000
   0.13545	  -0.78925	  -1.91175	  -0.84665	   1.11696	   0.00000
   1.14151	   1.97056	   1.84788	   1.45906	   1.37553	   1.00000
  -2.63212	   0.38559	   0.41580	   0.68242	   0.50904	   0.00000
  -1.84953	   0.06294	   0.25710	   1.31790	  -0.68369	   0.00000
  -0.56925	   0.62652	   0.36449	   0.19562	  -0.44281	   1.00000
  -1.56906	   1.14385	   2.12979	   1.90533	  -0.07362	   1.00000
  -0.29971	  -0.97803	  -0.23263	   0.22708	   1.47571	   0.00000
   0.98662	  -0.69357	   0.44259	   0.84684	  -0.84135	   0.00000
  -0.05482	  -0.97622	   1.57578	  -1.14267	  -1.17249	   0.00000
   0.11743	  -1.46855	   0.07319	   0.16288	  -0.70227	   0.00000
  -0.11866	  -1.43729	  -1.92105	  -2.07663	  -0.36370	   0.00000
  -1.48976	  -1.07306	  -1.36110	   0.39541	  -1.04409	   0.00000
  -0.06513	   1.40051	   0.12540	  -0.79945	  -1.04991	   1.00000
   1.42724	   0.58699	  -0.76263	   0.81606	  -0.92517	   1.00000
   0.86549	   0.04068	   1.34495	   0.26883	   0.44705	   1.00000
   0.38961	  -0.37965	   1.72752	   0.65665	   2.13438	   1.00000
   0.09043	  -1.43101	  -0.57537	   1.43108	  -1.09375	   0.00000
   0.02447	  -1.55412	   0.70837	   1.21813	  -0.31455	   0.00000
   0.95691	  -1.13606	  -1.13957	  -1.13368	   0.07918	   0.00000
   0.59485	   0.13883	   0.90095	   0.78610	   1.80160	   1.00000
  -0.69848	  -2.15304	  -1.13561	   0.60408	  -1.17083	   0.00000
  -0.20937	   0.11476	   0.19878	   1.02250	  -0.37108	   1.00000
  -0.11007	   0.04711	  -0.09789	  -0.06251	   0.00215	   1.00000
  -0.43562	   0.39192	   1.14073	  -0.95396	  -1.24927	   0.00000
   0.92308	   0.71140	   0.92208	  -0.53928	   1.25406	   1.00000
  -0.08026	   1.17309	   0.44309	  -0.92543	  -0.38878	   1.00000
   1.05432	  -1.30130	   0.60037	  -0.88651	  -0.09793	   0.00000
   0.80950	   0.34818	  -1.26576	   1.54953	   0.63811	   0.00000
  -0.95059	   0.25306	  -0.32707	   0.34165	   0.50916	   0.00000
   1.58872	   1.72679	  -0.59565	  -1.45930	  -1.30692	   1.00000
   0.98213	   1.53923	   0.14562	   1.11744	  -3.22053	   1.00000
  -0.46115	  -0.90956	   0.68894	  -0.84566	  -1.68141	   0.00000
  -1.18932	  -0.56689	   0.10340	  -0.25140	  -0.24901	   0.00000
   1.15608	  -0.48469	  -1.36904	   1.64444	   0.69272	   0.00000
   2.14223	  -1.92529	   0.74044	   0.46980	   0.34600	   0.00000
  -0.38303	   0.01599	  -0.12151	  -0.34251	   0.41617	   0.00000
   0.28816	  -0.27377	  -0.19907	   0.47033	   1.72633	   1.00000
  -1.00696	   0.81732	   0.88101	  -1.10687	   1.36710	   0.00000
   0.95057	  -1.45982	   0.30599	  -0.63314	  -1.25372	   0.00000
  -0.63709	   0.45502	   0.44806	   0.08339	   0.82240	   0.00000
  -0.50057	  -0.49153	   0.09538	   2.05099	   0.15408	   0.00000
  -0.52181	   0.39474	  -0.10130	   1.14613	   0.49747	   1.00000
   0.05709	  -1.47201	   0.41172	  -1.46067	  -1.48242	   0.00000
   2.13914	   1.13393	   0.35026	  -1.34108	  -1.37102	   1.00000
  -0.39425	   1.30188	   0.01947	   0.08280	   1.90014	   1.00000
  -0.01256	   0.60733	  -0.24732	   0.81861	   2.05475	   1.00000
  -1.00291	  -0.02945	   0.01011	   0.39834	   0.42714	   0.00000
  -1.64815	  -0.02455	   0.98853	   0.06988	  -0.37251	   0.00000
  -1.31153	   0.82999	  -0.83615	   0.40724	  -1.39441	   1.00000
  -0.69753	  -0.20934	   1.93614	  -0.03592	   0.20065	   0.00000
   1.47235	  -0.89371	  -1.58119	  -0.16193	  -0.23369	   1.00000
  -0.51260	  -0.21042	  -1.10025	   0.84069	  -0.94365	   0.00000
  -0.77023	   0.49059	   0.93978	   1.80463	  -0.63817	   0.00000
  -0.04305	   0.92708	  -0.05451	   0.16018	   0.33214	   1.00000
  -0.07239	  -0.84899	   0.76110	   0.64650	  -0.21373	   0.00000
   0.37062	   3.09017	   0.52166	   1.13913	  -0.63765	   1.00000
   0.98114	  -0.94784	  -1.03630	   0.00973	  -2.61908	   1.00000
   0.07418	  -0.73470	  -0.76522	  -1.31315	  -1.45012	   0.00000
  -1.21328	  -0.09146	  -0.03828	  -0.88296	   1.06566	   0.00000
  -3.31021	  -0.14816	   0.96508	  -0.55869	   0.64239	   0.00000
   0.24810	   2.12510	   1.86692	  -0.87218	   0.35864	   1.00000
   0.15009	  -0.69155	   0.11125	  -1.71414	   0.06160	   0.00000
  -1.30448	  -0.77736	  -1.20158	  -1.68478	  -1.35555	   1.00000
  -0.76623	   0.77043	   0.64431	   0.95665	  -0.69351	   1.00000
  -0.51896	  -0.84297	   0.61865	   0.09006	  -1.45612	   0.00000
  -0.70322	   1.26590	   0.08160	  -2.16738	  -0.69637	   0.00000
   2.06920	   0.10260	  -0.40666	  -1.58728	  -1.94758	   1.00000
  -0.40928	  -0.95732	  -0.44105	  -0.42451	  -0.18603	   0.00000
  -1.94597	  -1.08586	  -0.59083	  -0.69031	  -0.92108	   0.00000
  -1.09478	   0.24842	   1.18304	  -0.35882	   0.72538	   0.00000
  -0.88420	   1.58687	   0.21056	   1.30541	   0.79814	   1.00000
  -0.08396	  -0.55664	  -0.14899	   0.77354	   0.44835	   0.00000
  -0.85659	  -1.25992	  -1.36781	  -1.56120	   1.66688	   0.00000
   0.72227	  -1.38412	   0.58897	   0.06415	   0.13714	   0.00000
   1.43306	   1.12357	   0.39901	   1.72266	   1.39659	   1.00000
   2.00294	   1.75007	   1.58673	   0.42911	   1.53893	   1.00000
   0.61418	   0.05629	  -1.54199	  -0.83410	  -0.67389	   1.00000
   0.47475	  -0.23671	  -0.31353	   0.62717	   0.74408	   0.00000
  -0.52466	  -0.55028	   1.29286	   0.85060	   1.63787	   0.00000
  -1.08989	   0.86464	   0.50411	  -0.61415	   2.23780	   1.00000
   1.21814	   0.28842	  -0.92224	   1.29321	  -1.66309	   1.00000
  -0.73821	   0.28581	  -1.76131	   1.00176	   0.64490	   0.00000
  -1.07892	   0.30007	  -0.47567	   0.91508	   0.02265	   1.00000
  -0.46079	  -1.21103	  -0.76245	   0.96282	  -1.04837	   0.00000
  -1.21006	   1.43348	   0.45049	   0.26994	  -2.11571	   0.00000
  -1.88026	   1.32112	  -0.45569	   0.06779	   0.70341	   0.00000
   0.26977	   0.10776	  -0.07246	   0.62388	   1.08605	   0.00000
  -0.04848	  -0.58991	   0.70976	   0.83362	   0.63327	   0.00000
  -1.12866	   1.21827	   1.12033	  -2.06587	   0.51635	   0.00000
  -0.07543	   0.93929	  -0.34845	  -0.81609	  -0.76993	   1.00000
  -0.49936	   1.73263	   1.16593	   0.61311	   1.05324	   1.00000
  -0.95359	   0.66565	   0.13971	  -0.69927	  -0.28171	   1.00000
  -1.25710	   1.15040	  -1.56293	   0.08679	  -0.19543	   1.00000
  -0.32499	   2.53217	  -0.70768	  -0.92919	   0.64664	   1.00000
  -1.75245	  -1.39751	   1.45086	   0.31269	  -1.10618	   0.00000
   0.18920	   0.10270	   0.57598	  -1.03213	   0.47868	   1.00000
   0.56812	   0.07979	  -0.99223	   1.19072	   0.64145	   0.00000
  -0.13509	  -1.21455	   0.29972	  -0.85796	   1.28766	   0.00000
  -0.18388	  -1.66637	  -1.53463	   0.36838	   0.57325	   0.00000
  -1.85386	   0.16409	  -0.95371	   0.09512	   0.35755	   0.00000
   2.16250	  -0.76574	   2.37604	   1.47978	  -2.24972	   0.00000
   1.08045	  -0.96498	  -0.04924	   0.11385	   1.27920	   0.00000
   0.80502	  -0.21567	  -0.21490	  -0.16576	   0.50041	   1.00000
   0.05837	  -0.38027	  -0.72766	   2.14043	  -1.94087	   1.00000
  -0.84038	  -0.03613	   0.08691	   0.69097	  -0.59769	   0.00000
   0.43798	   2.27391	  -1.37433	   1.01420	   0.35750	   1.00000
   0.23202	   0.59352	   0.06171	   1.36270	   0.22385	   1.00000
  -0.59072	  -0.79929	  -1.37655	   0.96001	   1.02506	   0.00000
   0.53056	   0.50432	  -0.39377	  -0.22313	   1.57984	   1.00000
  -0.23559	  -0.06354	   0.54212	   0.86616	  -0.79681	   1.00000
   0.88312	   0.06355	  -1.41069	   0.64392	  -1.54395	   1.00000
  -0.38320	  -0.49869	   0.48956	  -0.33758	   1.22453	   0.00000
   0.12069	  -1.21836	   1.18668	  -1.44389	  -1.30095	   0.00000
  -0.24413	   0.84975	   1.52264	   0.54717	  -1.30259	   1.00000
   1.46528	   1.36823	  -0.46375	   0.26240	   1.06945	   1.00000
   0.12517	   0.05922	  -1.94435	   1.49109	  -0.67457	   1.00000
   1.68550	   1.81765	   2.01268	   0.18087	   0.08262	   1.00000
  -0.58307	   0.03800	   1.20117	   0.09573	  -0.16887	   0.00000
  -0.81904	  -0.16481	   0.45099	   1.16743	   1.33092	   0.00000
   1.29518	  -1.18119	   0.46888	   1.07733	   1.37328	   1.00000
   1.10424	   1.64529	   0.14165	  -0.83756	   0.72551	   1.00000
   2.44359	  -1.17716	   2.03517	  -0.15095	   0.26659	   0.00000
   0.63599	   0.92605	   0.44277	  -0.38899	   1.37505	   1.00000
   1.03456	  -0.28660	   0.40461	   1.28895	   0.07153	   0.00000
   0.09190	  -0.33004	   0.54707	  -1.65032	  -1.14480	   0.00000
   1.26278	   1.05359	   0.18572	  -0.69018	   1.16757	   1.00000
   0.66086	  -0.45578	  -0.13703	   1.37190	   0.29497	   1.00000
  -2.09003	   0.96186	  -0.79576	   0.27887	  -1.18438	   0.00000
   0.39480	   0.37669	   1.17755	   0.23985	   0.14239	   1.00000
   1.16374	  -1.86351	  -0.23081	  -0.10034	  -0.65883	   0.00000
  -0.51539	   1.78120	  -0.32545	   0.20191	   1.25513	   1.00000
  -0.84785	  -0.68354	   0.65863	   0.83514	  -0.15946	   0.00000
   1.44321	   0.22961	  -0.63133	  -0.35478	   0.66992	   1.00000
  -1.40827	   0.07753	  -2.51980	   0.04774	   0.61800	   0.00000
  -0.24577	  -1.55653	   0.68682	  -0.24199	  -1.74834	   0.00000
   0.31253	  -0.96573	   0.95031	   1.11139	   1.33397	   0.00000
   0.49249	  -0.16121	   0.57753	  -2.38288	   0.30297	   1.00000
  -0.04584	  -0.98488	  -1.13268	  -0.39283	  -1.12236	   0.00000
   1.08808	  -0.75703	  -0.16563	   0.20632	  -0.46833	   1.00000
   2.31902	  -0.54341	   1.34211	   1.43787	  -1.61605	   1.00000
  -1.37282	   0.08710	  -0.05672	   0.62411	  -0.37823	   0.00000
   0.98191	  -0.39330	  -0.68036	   0.66543	  -0.79512	   1.00000
   1.41682	  -1.41765	  -0.40504	  -0.83811	   1.47358	   0.00000
  -0.82693	  -0.60310	   0.63555	  -0.19431	   1.64848	   0.00000
  -3.10575	  -0.53135	  -1.50592	   0.82627	   1.98805	   0.00000
  -0.27846	  -0.72816	  -0.20229	  -0.87812	  -0.12424	   0.00000
   0.00848	   0.25374	  -0.25917	   0.73655	   0.15906	   1.00000
   1.14027	   0.85961	   0.37141	  -0.28679	  -1.87698	   1.00000
  -0.11929	   0.53774	   0.87127	   1.02622	  -1.02770	   1.00000
  -1.11537	   0.08897	  -0.39800	  -1.08625	   0.37659	   0.00000
   0.46038	   0.60403	  -0.92455	  -2.22116	   2.08748	   1.00000
  -0.41756	  -0.86460	  -1.01432	  -0.03517	  -0.93812	   0.00000
   0.55160	   0.49364	  -0.44045	  -0.10531	  -0.26400	   1.00000
  -0.88925	  -1.34711	   0.59710	   1.09034	  -1.95280	   0.00000
  -0.93357	   0.18516	   0.23196	   0.04907	  -0.33901	   0.00000
   0.14217	   0.55847	   0.55358	   0.62903	  -1.99908	   1.00000
   0.86220	   2.06831	  -0.42400	  -0.14482	  -0.65168	   1.00000
  -0.11448	  -0.62387	   0.59024	  -1.06515	   0.93371	   0.00000
   0.78320	   2.46695	  -0.59972	  -0.23589	   0.64121	   1.00000
  -0.87152	  -1.00065	   0.14663	  -1.55106	   0.40764	   1.00000
  -0.05390	   0.49989	   2.37300	  -2.00360	   0.00874	   0.00000
   0.73962	   0.59088	   3.00863	  -0.81848	  -2.63708	   0.00000
  -0.27361	   0.18989	  -0.51368	  -0.73125	  -1.24527	   1.00000
   0.16370	   0.90368	  -0.43508	   1.66219	  -0.37924	   1.00000
  -0.36048	  -2.67956	   0.93635	   0.01028	   2.09472	   0.00000
   0.69925	  -0.62857	  -0.05971	   0.09257	   1.20182	   0.00000
  -0.40088	  -2.26511	  -0.89724	   1.74497	   0.93718	   0.00000
  -0.54728	  -0.01007	  -0.64161	   1.38016	   0.20117	   0.00000
  -1.32918	   1.62461	   1.29843	  -0.65673	  -1.80336	   0.00000
  -1.10456	   1.25708	   1.80046	   0.54152	   0.50508	   1.00000
   1.32974	   0.96499	  -0.75451	  -0.22598	  -0.56377	   1.00000
  -0.82648	   0.44801	  -0.33381	  -0.62601	   0.01073	   1.00000
  -0.60324	   0.35383	  -0.28640	   1.53090	   0.62864	   0.00000
   0.14400	  -0.63943	   0.42526	   1.03228	   0.04927	   0.00000
  -1.24416	   0.63101	   0.51660	   0.97760	  -1.64985	   0.00000
   0.78826	   0.26730	  -1.07044	   0.10119	   0.01049	   1.00000
   0.22868	   1.39262	   0.37275	  -0.17342	  -0.11028	   1.00000
   0.47311	  -0.55192	  -0.46625	  -2.50783	   1.27893	   1.00000
   1.17001	  -0.64876	  -0.87771	   1.14719	  -0.26893	   0.00000
   0.31398	   0.60732	   1.00850	  -1.06672	  -0.99356	   1.00000
  -0.35681	  -0.41144	   0.45678	  -0.14659	  -0.82521	   1.00000
   0.34347	   0.37617	  -1.43432	  -1.12423	   1.42615	   0.00000
  -0.78728	  -1.46063	  -0.06939	  -0.61006	  -0.18801	   0.00000
   0.12380	  -1.47592	   0.63868	  -1.39028	  -0.92654	   0.00000
  -0.94169	   1.76139	  -1.23413	  -0.94083	   0.45410	   1.00000
   0.40948	   1.21033	  -0.04320	  -0.57475	  -1.21687	   1.00000
  -2.06130	   0.65205	  -0.10824	  -0.70502	   1.80584	   0.00000
   0.81869	  -0.06546	   1.10394	   0.20450	  -0.11681	   1.00000
   0.27993	  -0.87242	  -0.98198	   0.16797	   0.50740	   0.00000
   1.67767	   1.28867	   0.61922	  -1.58939	   0.33922	   1.00000
  -0.99169	  -0.99578	  -1.22088	   1.63849	   0.74264	   0.00000
  -0.68529	  -0.29968	   0.52992	   0.09459	   0.58377	   0.00000
   0.87605	  -0.51824	  -0.19683	  -0.57342	  -0.71821	   1.00000
   0.31483	   1.10756	   0.71862	  -1.49626	   0.31087	   1.00000
   0.60452	  -1.58080	  -0.27168	   0.84259	  -0.04492	   0.00000
  -0.86862	   0.16180	  -1.05980	  -0.79558	  -0.61040	   1.00000
  -0.67128	   0.02438	  -0.65235	  -0.75236	   0.51575	   0.00000
   0.04495	  -1.65958	  -0.73075	  -1.39290	  -0.99722	   0.00000
   0.17504	  -1.73713	  -0.13060	  -0.64348	   1.60619	   0.00000
  -2.06956	   0.12042	   0.41854	  -0.02674	  -0.27794	   0.00000
   0.24884	  -0.21567	  -0.15932	  -1.31927	   1.44041	   0.00000
  -0.40230	  -1.69378	  -1.04957	  -1.14462	   2.35984	   0.00000
  -1.97132	  -1.07142	  -0.39067	   0.89098	  -0.07476	   0.00000
   0.93669	  -0.23413	  -0.21744	   0.75663	   0.88562	   1.00000
   0.39740	  -0.39153	   0.19570	   0.48589	  -0.43051	   0.00000
  -0.82590	   0.22768	  -0.82105	  -0.46537	   2.07049	   0.00000
   0.25936	   0.24422	  -0.75833	   0.22302	  -1.26327	   1.00000
  -0.41713	   0.68989	  -0.64361	  -0.31065	  -0.13761	   0.00000
  -2.01382	   0.83006	   0.65278	  -0.99610	   0.33993	   1.00000
  -0.21950	   1.67094	  -2.29956	  -1.93720	   0.41723	   1.00000
   1.30890	  -1.47066	  -1.42177	  -0.06250	   0.00910	   1.00000
  -1.08050	   0.66467	   2.65722	   0.22804	  -0.57166	   1.00000
  -1.23359	  -0.71817	  -2.41079	  -1.45468	   1.18888	   0.00000
   1.71451	  -0.00283	   0.21487	   0.76849	   0.13414	   1.00000
  -0.76873	   1.40226	   1.11678	  -1.36479	   0.70143	   1.00000
  -1.55779	   2.18080	   0.06895	  -2.42563	  -0.51427	   1.00000
  -0.73779	   0.68281	  -1.36539	  -0.80738	   0.28836	   0.00000
  -1.09028	  -2.45824	   1.15359	   1.07239	  -1.79810	   0.00000
   1.32492	   1.12812	  -0.41216	  -0.90555	  -1.51337	   1.00000
  -0.04321	  -0.61154	   0.29295	   0.89780	   0.62169	   0.00000
  -1.51017	  -1.12129	   0.35996	   0.32578	   0.10714	   0.00000
  -1.40075	  -1.23124	  -0.68510	   0.65383	   0.48025	   0.00000
  -0.00300	  -0.49158	  -0.44064	  -0.28914	   0.71834	   0.00000
   0.55375	   0.54878	  -0.57190	  -0.18921	  -0.56980	   1.00000
   1.18656	  -0.46976	  -0.19604	   2.29794	   0.83564	   0.00000
  -0.58452	  -0.24415	  -1.78689	   1.40396	   1.34848	   0.00000
   1.26765	   0.40546	  -1.31334	  -1.91624	  -0.58192	   1.00000
   0.65738	  -2.14045	  -1.18859	  -1.57050	   0.26029	   0.00000
   0.44858	   1.56932	   1.08747	  -1.25969	  -0.15440	   1.00000
  -1.33488	  -0.51738	  -0.53195	  -0.57597	   1.79793	   0.00000
  -0.29580	  -0.45525	  -0.68414	  -2.39716	   0.43344	   0.00000
   0.74170	   1.16413	   1.28830	  -0.57252	   0.30035	   1.00000
  -1.22573	  -0.44072	   0.08167	  -0.82494	  -0.41863	   0.00000
   1.25281	   2.20061	   0.56755	  -0.30858	  -1.81753	   1.00000
  -1.48850	   0.23229	  -0.32556	   0.52040	   0.14262	   0.00000
   0.53226	   0.11071	   0.33172	  -1.29027	   0.26289	   1.00000
  -0.60191	   0.28621	   1.03002	   2.22508	   0.36134	   0.00000
  -1.24135	  -0.28151	   0.57626	  -1.30253	  -0.25643	   0.00000
   0.36788	  -0.34090	   0.87310	  -0.54533	  -1.01446	   0.00000
   0.53083	   0.20581	   0.81632	   0.47207	  -0.86928	   0.00000
  -0.14341	  -0.19966	   0.73089	  -0.61227	   0.25465	   0.00000
  -0.01959	   1.84397	  -0.66286	  -0.61752	   0.56849	   1.00000
  -0.32298	   0.87553	   0.35198	   1.19074	   1.29952	   1.00000
   0.57144	  -0.24968	   1.24362	  -0.60272	  -1.71726	   0.00000
   1.25275	   1.53577	  -1.11967	  -0.14978	  -0.24536	   1.00000
  -0.14738	   0.24533	  -1.07113	   0.34751	  -1.26298	   1.00000
  -0.04199	   0.62038	  -0.15431	   0.06968	   0.74146	   1.00000
   0.00688	   0.82130	  -1.08637	   0.43729	   0.22179	   1.00000
   0.95744	   1.30252	   0.46761	   0.63338	  -0.91925	   1.00000
  -0.20351	   0.10742	  -0.68461	  -0.19037	  -1.16255	   0.00000
  -0.09034	   0.85460	   1.37975	  -0.52387	  -0.74274	   0.00000
  -0.36914	   2.02628	   0.35265	  -0.24079	   0.62324	   1.00000
  -0.50729	   1.68574	   0.16480	  -1.75753	   1.44566	   1.00000
  -0.53985	  -0.51590	   0.02379	   0.61752	  -1.32603	   0.00000
  -1.35464	  -0.98149	   0.20238	   0.41175	  -1.30744	   0.00000
  -0.62823	  -2.55457	  -1.11749	   0.57257	   0.36867	   0.00000
   0.56552	   0.59719	   2.23195	  -0.15371	  -1.72826	   0.00000
  -0.56889	  -1.24777	  -1.53128	  -0.26858	   0.16148	   0.00000
  -1.92875	  -0.84476	   0.66844	  -0.13026	  -0.80776	   0.00000
   1.29969	  -0.27112	  -0.85440	   0.69161	  -0.51164	   1.00000
  -1.32618	  -0.18483	   0.64762	  -1.76618	   0.90920	   0.00000
   0.28492	  -0.65400	  -0.70952	  -1.23842	  -0.81387	   1.00000
   0.61069	   0.28789	  -0.57010	  -1.53534	   0.81743	   1.00000
  -0.10606	   0.36215	   0.23497	  -0.85443	  -0.20351	   0.00000
  -0.48099	   0.69574	   0.70853	   0.89480	   0.13876	   1.00000
   0.03402	  -1.65011	  -0.26911	  -0.89683	  -1.04840	   0.00000
  -0.91257	  -1.17845	   0.32518	   0.45876	  -1.17898	   0.00000
   0.77834	  -0.80485	  -1.11687	  -0.65707	  -0.14190	   0.00000
  -0.13102	   1.20368	  -0.30287	  -0.64556	   2.00730	   1.00000
   1.22010	  -0.74210	  -0.27887	  -0.36476	   0.29469	   0.00000
  -0.38141	   1.23795	  -1.08689	   0.65829	  -0.15634	   1.00000
   1.33748	   1.75828	   0.48721	   0.01510	   1.98270	   1.00000
  -1.22883	  -1.53904	  -0.51893	   0.61431	  -0.54433	   0.00000
  -0.15517	   0.46386	   1.11451	  -0.48490	  -0.62088	   0.00000
   1.00729	  -1.37589	   0.45844	  -0.02248	  -0.01537	   0.00000
  -0.61443	   0.19216	  -0.59984	   0.85566	  -1.03302	   0.00000
   0.08398	  -0.27260	  -1.43276	   2.15965	   1.53752	   0.00000
  -0.64624	   2.14715	   0.12760	   2.09124	   2.01698	   1.00000
  -0.07563	  -1.25960	   0.29014	   0.68648	  -0.86066	   0.00000
   0.72390	  -0.35497	   0.58082	   1.90008	   0.70278	   1.00000
   0.24556	   0.28399	  -0.31158	   0.35351	  -1.15810	   1.00000
